,Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-07 16:21:00,0.281,-0.559,-0.115210400390625,0.07368340863768472,0.13675677667595443,0.029395536113265848,1.566250082691191,2.0547427837220114,-1.1870176321953199
2003-11-07 16:31:00,0.383,-0.576,-0.11392602539062499,0.07445507457002727,0.13609712233910157,0.10437413205247863,1.8048968257124178,2.8141667760300737,-1.1946095887437238
2003-11-07 16:41:00,0.344,-0.593,-0.11306328125000001,0.07368617856918283,0.13495441215230794,0.0692261143847879,1.4377710161855006,2.5490089172613764,-1.1936183937020484
2003-11-07 16:51:00,0.354,-0.547,-0.11516342773437498,0.07361717630598594,0.13668152439641623,0.11072861871142674,1.6342464440855338,2.589962334435903,-1.1868483518194062
2003-11-07 17:01:00,0.31,-0.591,-0.11426298828125,0.07464509106992112,0.13648314198784772,0.0597020686808664,1.4597550080305712,2.271342786258555,-1.1944650147946807
2003-11-07 17:11:00,0.383,-0.496,-0.107559423828125,0.07451065999646037,0.13084569928539638,0.1385476118062515,1.6055008426468245,2.9271118736934016,-1.2164968408019903
2003-11-07 17:21:00,0.33,-0.508,-0.11545048828125,0.07558427066220548,0.13799100790167,0.04467155771929283,1.5126031903096306,2.3914601756887834,-1.195239707999405
2003-11-07 17:31:00,0.31,-0.52,-0.11412392578125,0.07542599738754996,0.1367957372525502,0.06208982566373911,1.204721467509363,2.266152485641294,-1.1986595826957178
2003-11-07 17:41:00,0.364,-0.549,-0.11363945312500001,0.07618688030491849,0.13681404393258573,0.02469970413139297,1.655779543173212,2.660545580973827,-1.2039308547366412
2003-11-07 17:51:00,0.376,-0.522,-0.115173779296875,0.07470383555094007,0.13727851248551018,0.10195964467053008,1.7629388503549945,2.738957417241005,-1.1919250485968462
2003-11-07 18:01:00,0.288,-0.488,-0.11425107421875,0.07305893202095645,0.1356121487286906,0.04474896401085384,1.3859380552943765,2.123703537624647,-1.1869660714877985
2003-11-07 18:11:00,0.386,-0.505,-0.113813232421875,0.07319906529470337,0.13531922778453595,0.06043746200563675,1.258251167471375,2.8525140611548143,-1.188958655377997
2003-11-07 18:21:00,0.388,-0.605,-0.115448095703125,0.0737221026997508,0.1369779027785481,0.10981726183497051,1.6275163197112708,2.8325736642886032,-1.1864890619832054
2003-11-07 18:31:00,0.356,-0.525,-0.11454790039062498,0.0755802887552593,0.13723455325617478,0.019381275979678567,1.3301340626472395,2.594098873448127,-1.198053851604307
2003-11-07 18:41:00,0.408,-0.574,-0.11411757812499998,0.07692058850514015,0.13762016446716213,0.09530097891641086,1.6950587859074702,2.964681822461808,-1.2059506232810018
2003-11-07 18:51:00,0.364,-0.579,-0.115584521484375,0.07480930122027214,0.13768057195035951,0.08404994168746091,1.6037884348367228,2.6438007544829167,-1.1911679019147172
2003-11-07 19:01:00,0.312,-0.544,-0.113813232421875,0.07479423688157717,0.13618868011621552,0.033280452626761006,1.5263023597669907,2.290939303720084,-1.1965979457590727
2003-11-07 19:11:00,0.337,-0.596,-0.114627294921875,0.07463453157546034,0.13678252102019697,0.07782119964263463,1.4763205895064004,2.463765088451904,-1.1932805455578623
2003-11-07 19:21:00,0.43,-0.562,-0.11544291992187501,0.07729326936041542,0.1389281308342892,0.04267037461068602,1.4540824355685356,3.0951254970305166,-1.2034356972979166
2003-11-07 19:31:00,0.359,-0.518,-0.1135693359375,0.07426404956119638,0.13569404492506296,0.11344487820797385,1.4993068479314866,2.6456577383204825,-1.1948123479364072
2003-11-07 19:41:00,0.3,-0.498,-0.11430034179687498,0.07485734454419932,0.13663058425087105,0.029288481258232062,1.1956048902376875,2.1957016552689406,-1.1953646166140037
2003-11-07 19:51:00,0.398,-0.562,-0.11485917968750001,0.07631782085130642,0.13790125649525006,0.09204120257468586,1.5436539827574736,2.886123086294786,-1.2006115390205743
2003-11-07 20:01:00,0.437,-0.527,-0.11563095703125,0.07471832313797935,0.13767016175446298,0.09900023185775468,1.59022613435235,3.1742535523376283,-1.1905995184080052
2003-11-07 20:11:00,0.291,-0.481,-0.114294775390625,0.07574109250241888,0.13711210253697292,0.08437479306780722,1.333819508277494,2.1223509421535596,-1.1996357844736576
2003-11-07 20:21:00,0.464,-0.513,-0.11580986328125001,0.0757449161930947,0.1383796828334772,0.05247425570532915,1.4347667613200485,3.3530933913063414,-1.194886850849787
2003-11-07 20:31:00,0.308,-0.559,-0.11437236328125,0.0755345468306472,0.1370628566029333,0.13753580383964106,1.3988077791391502,2.2471441762830473,-1.1983914004284908
2003-11-07 20:41:00,0.339,-0.474,-0.11459160156249999,0.07583844672225067,0.1374133338377548,0.10659358607624901,1.5877080146203708,2.4670094999678884,-1.1991571106788965
2003-11-07 20:51:00,0.398,-0.579,-0.11580102539062498,0.07545088201200702,0.13821155923952916,0.12460694355681744,1.9064685656570584,2.879643368397584,-1.1935262125124368
2003-11-07 21:01:00,0.366,-0.53,-0.113904150390625,0.07599281927804827,0.13692619208930817,0.06175760034200666,1.3557221611426113,2.6729728944867004,-1.2021176719174056
2003-11-07 21:11:00,0.408,-0.474,-0.11398417968749999,0.07599114602275833,0.13699184474757523,0.14433629866267728,1.6338956835708167,2.9782794789849825,-1.2018496349506858
2003-11-07 21:21:00,0.393,-0.5,-0.11431113281250001,0.07681478013936964,0.13772166649396528,0.15684494621050546,1.6508203743891015,2.853581502495256,-1.2047966204644707
2003-11-07 21:31:00,0.366,-0.525,-0.11444467773437501,0.0754774264428143,0.1370917502917184,0.05624004948059135,1.494523103514318,2.6697448914408506,-1.197886638380048
2003-11-07 21:41:00,0.371,-0.522,-0.1133541015625,0.0769511778114164,0.13700491587040317,0.1059711797077787,1.5343491173535018,2.707932030343637,-1.208645421576235
2003-11-07 21:51:00,0.359,-0.549,-0.11433852539062501,0.07655373817157292,0.1375990082106222,0.05324102259585858,1.291962324297896,2.6090304332025434,-1.2034352178369478
2003-11-07 22:01:00,0.322,-0.544,-0.114155322265625,0.07704834032227408,0.1377228901904904,0.02343732232332008,1.4956257690024124,2.338028192369679,-1.206451766392693
2003-11-07 22:11:00,0.332,-0.54,-0.11337597656250001,0.07533881377615227,0.13612410432154826,0.11818389007389908,1.4049425525154753,2.4389508504368895,-1.200643279544393
2003-11-07 22:21:00,0.293,-0.579,-0.11516108398437501,0.0761509290264932,0.13806069717162675,0.09497025037858191,1.2434085094877387,2.1222549646824125,-1.1988485380213922
2003-11-07 22:31:00,0.305,-0.522,-0.11388090820312499,0.07628581640267885,0.1370697008126135,0.03940629181435186,1.2281836768831136,2.225145296092549,-1.203623179472081
2003-11-07 22:41:00,0.366,-0.486,-0.113444580078125,0.07622104494612858,0.1366712726492957,0.10019284883207648,1.585400126402118,2.677958527094216,-1.2047404340972074
2003-11-08 10:22:00,0.273,-0.53,-0.112371142578125,0.07403296906832074,0.13456554749364943,0.03131163367855414,0.9552866911343725,2.028751081422856,-1.1975098268676407
2003-11-08 10:31:00,0.374,-0.588,-0.116319189453125,0.07550404949561375,0.1386749327127676,0.04036001746156931,1.508998297285216,2.696954616698122,-1.1921930797897422
2003-11-08 10:41:00,0.327,-0.544,-0.11418056640625,0.07441310262677259,0.13628734794887418,0.10808726990027076,1.1181973704564454,2.399342308155181,-1.1936124704791629
2003-11-08 10:51:00,0.3,-0.53,-0.114716650390625,0.07412224410892188,0.13657872704649368,0.04493492332753364,1.168953311146832,2.1965353352420323,-1.1905745729275174
2003-11-08 11:01:00,0.293,-0.549,-0.1138640625,0.07396988971667133,0.13578034522138135,0.08866439141917452,1.2854117531739284,2.1578970028562074,-1.1924776109352444
2003-11-08 11:11:00,0.278,-0.471,-0.11416943359375001,0.07421425046242323,0.1361695472764331,0.11638349375410735,1.0325121616096204,2.041572477549931,-1.1926970555093255
2003-11-08 11:21:00,0.361,-0.542,-0.11458461914062498,0.07445399388010643,0.136648313105612,0.10408813074064999,1.4306527069756996,2.641818195889416,-1.1925537138445184
2003-11-08 11:31:00,0.359,-0.52,-0.11496015625,0.07478740985004571,0.1371448908773127,0.0994476881076242,1.0902378389127216,2.6176695150908307,-1.1929775963340576
2003-11-08 11:41:00,0.315,-0.471,-0.11427602539062498,0.0750848596630245,0.13673503885109103,0.138408047238796,1.1084941698763346,2.303725531120413,-1.196533029423235
2003-11-08 11:51:00,0.271,-0.479,-0.114500537109375,0.07400756438114134,0.13633497403998865,0.07915889061104414,0.7936219094942514,1.9877511394876015,-1.1906928777963428
2003-11-08 12:01:00,0.298,-0.444,-0.113994775390625,0.07245446512215008,0.13507109980285614,0.10778253977361857,1.0591024582233297,2.2062454546897725,-1.184888512127061
2003-11-08 12:11:00,0.337,-0.596,-0.11434140625,0.07284971151065664,0.13557572981778487,0.10337529389583416,1.081324731778559,2.4856956363276184,-1.1857098339455212
2003-11-08 12:21:00,0.295,-0.505,-0.11419594726562501,0.0725847737175966,0.13531077745006356,0.07854350606678648,1.200870327600966,2.180166321998037,-1.184899995928266
2003-11-08 12:31:00,0.356,-0.547,-0.11378095703125002,0.07291818591853738,0.13514032854199187,-0.008718736389385725,1.1809401381874336,2.6342987607091755,-1.1877236056722171
2003-11-08 12:41:00,0.281,-0.483,-0.11427578125,0.07446862934193962,0.1363974345662337,0.08963289585837188,1.0224801661353782,2.060156049808607,-1.193581291453509
2003-11-08 12:51:00,0.305,-0.486,-0.11423266601562501,0.07474343320315346,0.13651157463660593,0.09258183741962214,1.1568498693315172,2.23424277986618,-1.195030978423751
2003-11-08 13:01:00,0.332,-0.464,-0.11387573242187501,0.07295811807782175,0.1352416708026205,0.09952800535013015,0.9463843443521003,2.45486467321555,-1.1876250358732374
2003-11-08 13:11:00,0.339,-0.588,-0.11418544921875,0.07515281814213086,0.13669669750720023,0.07602565600964861,1.376662211039048,2.4799428675454567,-1.1971463828576308
2003-11-08 13:21:00,0.281,-0.452,-0.113604248046875,0.07289875378666368,0.13498108754244287,0.032375619641272765,0.745347357834715,2.0817731218208153,-1.188169367458402
2003-11-08 13:31:00,0.247,-0.52,-0.11406518554687499,0.07356830314850643,0.13573097476171614,0.0802369758768929,1.0175423239541814,1.819776218609078,-1.1899421730738133
2003-11-08 13:41:00,0.435,-0.642,-0.11420444335937499,0.0725031308926753,0.1352741741695939,0.033863960608216594,1.364551727260947,3.215691410946175,-1.18449134018295
2003-11-08 13:51:00,0.278,-0.508,-0.11393090820312501,0.0738336465006911,0.1357622665455248,0.10153235762191197,0.9992349119092396,2.047697103721961,-1.1916192777422359
2003-11-08 14:01:00,0.349,-0.547,-0.114147509765625,0.07207499491153997,0.13499705635534937,0.11113340618581957,1.2017625861487513,2.5852415557961206,-1.1826544147352316
2003-11-08 14:11:00,0.271,-0.491,-0.11417602539062499,0.07262080056205981,0.13531329550141452,0.06310460992289728,0.8203198658452062,2.002759588374426,-1.1851287959838643
2003-11-08 14:21:00,0.283,-0.515,-0.11392202148437498,0.07266107581428122,0.13512069095089352,0.016015319038144023,1.0594797577365451,2.0944238666071486,-1.1860805241190884
2003-11-08 14:31:00,0.234,-0.513,-0.114314697265625,0.07242837404950901,0.13532724497462392,0.08692171037007418,0.828305716448158,1.7291418298205867,-1.1838131772345384
2003-11-08 14:41:00,0.3,-0.562,-0.11385,0.0747510800650868,0.13619571811482364,0.018817034553695326,1.1289914624493447,2.202712421157591,-1.1962733255583982
2003-11-08 14:51:00,0.273,-0.657,-0.11383496093750001,0.07411621976547557,0.13583572483196385,-0.002441674132573358,1.3845487254854039,2.0097805664725965,-1.193268954574888
2003-11-08 15:01:00,0.281,-0.515,-0.11427192382812498,0.07430570629499136,0.13630532259158804,0.07417970359346057,0.9214194364241721,2.061548255470265,-1.1928155055532557
2003-11-08 15:11:00,0.322,-0.474,-0.11403759765624999,0.07286499259819834,0.13532783003518253,0.04449430552593202,1.219591471898256,2.379407102857457,-1.1866948516673326
2003-11-08 15:21:00,0.291,-0.547,-0.11384584960937501,0.07236014336991001,0.1348948188708637,0.08048202944064001,1.1078775572726487,2.157236300369531,-1.1848900889554723
2003-11-08 15:31:00,0.283,-0.498,-0.1138326171875,0.07287679137164947,0.13516150387187267,0.05885715031187769,0.9595317240645942,2.0937914412987877,-1.1873706079272577
2003-11-08 15:41:00,0.269,-0.486,-0.11432128906250001,0.0742170302713757,0.13629840704028331,0.10333400137826301,0.9465117725613861,1.97361074014971,-1.1922399419916294
2003-11-08 15:51:00,0.288,-0.5,-0.11373232421874999,0.074363385554038,0.1358848213303044,0.036685820312745455,1.151484625773655,2.119442018471945,-1.1947774941180913
2003-11-08 16:01:00,0.398,-0.52,-0.1135328125,0.07413546445985386,0.13559313493753103,0.06489828087532078,1.1362992470018298,2.9352518487264283,-1.1943079005246262
2003-11-08 16:11:00,0.342,-0.488,-0.11426704101562499,0.0736099116316461,0.13592318117834287,0.10107771376569837,1.0425720318481133,2.516127102346631,-1.1895221926658326
2003-11-08 16:21:00,0.33,-0.493,-0.1138982421875,0.0743803176829205,0.1360329779639849,0.06938814428789249,1.1961535409049748,2.4258823480830394,-1.1943378172601342
2003-11-08 16:31:00,0.32,-0.466,-0.114096826171875,0.07492517190839323,0.13649759344976792,0.09225729127837967,0.9541673056142197,2.3443636764025606,-1.1963312042014955
2003-11-08 16:41:00,0.327,-0.469,-0.11399980468750001,0.07339590210085598,0.13558263487226618,0.1093664832381873,1.020052372523553,2.4118132849982605,-1.1893233961578245
2003-11-08 16:51:00,0.271,-0.474,-0.11420205078125001,0.07399474456636718,0.13607741649976313,0.07745221811112628,0.9593221684048454,1.9915134117825624,-1.191549675061568
2003-11-08 17:01:00,0.281,-0.496,-0.11419726562500002,0.0736869396752822,0.13590627443090147,0.014921203490836777,0.8724100648250639,2.0676013758501504,-1.1901009510787177
2003-11-08 17:11:00,0.352,-0.496,-0.11394921875,0.07349257188549631,0.13559247341816671,0.09200397305025755,1.0685560059703842,2.5960143002512623,-1.189937718797802
2003-11-08 17:21:00,0.344,-0.532,-0.11403330078125,0.0741122821612593,0.13599983771819363,0.07499617396368313,1.235192452158425,2.529414782926471,-1.1926326501684101
2003-11-08 17:31:00,0.305,-0.525,-0.11446533203125,0.072879386791329,0.1356961971101484,0.10318279617163163,1.3411211296813725,2.247668000249284,-1.1854785610817273
2003-11-08 17:41:00,0.247,-0.476,-0.114068212890625,0.07318128883484273,0.13552415551670347,0.06151311261252352,0.9529828505168143,1.822553323120003,-1.1880974732781306
2003-11-08 17:51:00,0.276,-0.515,-0.114175634765625,0.0718867425684649,0.1349204469380128,0.06584910431146847,1.1204540136970653,2.045649908992698,-1.1816921115873091
2003-11-08 18:01:00,0.254,-0.53,-0.11390380859375,0.07253207042707381,0.1350360025054661,0.100567408587108,0.9897265480272406,1.8809798519451757,-1.1855266665146054
2003-11-08 18:11:00,0.283,-0.439,-0.114568603515625,0.07211808913721161,0.13537625248295257,0.1249405577351059,0.9251921169252442,2.090470040420399,-1.181617374471094
2003-11-08 18:21:00,0.266,-0.481,-0.11412622070312499,0.07199415119652602,0.1349359069136506,0.057730184899023436,1.0430709510146539,1.9713062748392178,-1.182339221279022
2003-11-08 18:31:00,0.325,-0.615,-0.11418359375,0.0738520182263047,0.13598436440738784,-0.0013913599997589917,1.1342358535076462,2.389980652675266,-1.190927347278276
2003-11-08 18:41:00,0.271,-0.503,-0.11421845703125,0.07325866971408813,0.13569239684853385,0.13889140220389062,1.101754475280746,1.9971642206490228,-1.1880076160668902
2003-11-08 18:51:00,0.305,-0.503,-0.114000146484375,0.07324285891890357,0.13550013963755492,0.06683334774015862,0.906093919041933,2.250920189572018,-1.188596188831448
2003-11-08 19:01:00,0.291,-0.496,-0.113785791015625,0.07401518448805487,0.13573940577185714,0.030218009578964627,1.1322815656095058,2.143813716770617,-1.1929381037850102
2003-11-08 19:11:00,0.366,-0.474,-0.11401655273437498,0.07389097598013304,0.13586531578443087,0.08962419205617803,1.0950961947146443,2.693844252205689,-1.1916279919544408
2003-11-08 19:21:00,0.334,-0.503,-0.1135091796875,0.07374901521835375,0.13536242294992726,0.13343473311072673,1.0923218706625546,2.4674499223728583,-1.1925240171992346
2003-11-08 19:31:00,0.283,-0.493,-0.11539541015624999,0.07313573332153489,0.13661872126469343,0.07610623278518529,0.8820607849997817,2.071458416388619,-1.183918156534183
2003-11-08 19:41:00,0.305,-0.503,-0.1150390625,0.07448439062645597,0.137046121627447,-0.004959444068936393,1.0266153497468267,2.2255281388343637,-1.1913007516681302
2003-11-08 19:51:00,0.283,-0.454,-0.113413232421875,0.07196897909889657,0.1343199253051623,0.048025083995623497,1.00230619279675,2.1069100459745678,-1.1843408607341204
2003-11-08 20:01:00,0.269,-0.496,-0.113058935546875,0.0714440805564377,0.13373978586144672,0.0956221130661836,1.008283493060202,2.0113685562401136,-1.1829209713901587
2003-11-08 20:11:00,0.374,-0.737,-0.113986083984375,0.07405838255892629,0.13593087789186503,0.09252206517142084,1.487225153778792,2.7513984004246805,-1.192521693354236
2003-11-08 20:21:00,0.251,-0.457,-0.11465,0.07286367109980751,0.13584357854544046,0.03442443054315368,0.8737174212000931,1.847713397185271,-1.1848545882724855
2003-11-08 20:31:00,0.256,-0.471,-0.11414023437499998,0.07198618548901314,0.1349435103165858,0.028331303152862326,0.9235798088038218,1.8970901186682354,-1.1822606730702696
2003-11-08 20:41:00,0.276,-0.422,-0.11442539062499998,0.07044556456663138,0.1343707753696372,0.1345312435507778,1.0228571954887808,2.0540180648713124,-1.174309081539456
2003-11-08 20:51:00,0.332,-0.466,-0.11415947265625001,0.07282138361720848,0.13540709056685787,0.12794987945496522,1.1167297445728286,2.451865693370566,-1.1861222500088748
2003-11-08 21:01:00,0.334,-0.452,-0.11433823242187499,0.0726119228206389,0.1354454328621055,0.10362668907818669,0.9401340204289546,2.4659377059988374,-1.1846031724747244
2003-11-08 21:11:00,0.305,-0.454,-0.1143734375,0.07085324089068966,0.1345407738353647,0.08492883598493899,1.0873466933742462,2.2669707576769507,-1.1763288467688549
2003-11-08 21:21:00,0.295,-0.483,-0.11426791992187499,0.07161789410586865,0.13485558881256787,0.08515431482767914,0.9149294472290039,2.1875252082434082,-1.1801701554099233
2003-11-08 21:31:00,0.305,-0.486,-0.11443432617187502,0.07245820786994436,0.13544427096451653,0.10867987965015072,0.9482996751667923,2.251848659437972,-1.183598274184667
2003-11-08 21:41:00,0.276,-0.483,-0.114386376953125,0.07213693891422304,0.1352321230315097,0.08124673561693412,0.9939596687909411,2.0409351995138816,-1.1822397617063016
2003-11-08 21:51:00,0.31,-0.537,-0.11400927734374999,0.07299595205169684,0.13537453290835855,0.03806430780419172,1.194498750776944,2.2899432658419863,-1.1873992719047772
2003-11-08 22:01:00,0.256,-0.471,-0.11408774414062499,0.07369801223812576,0.13582026787639476,0.0625099196802531,0.8174024080719753,1.8848438749434406,-1.190489556082222
2003-11-08 22:11:00,0.269,-0.474,-0.1141849609375,0.07161642696586064,0.13478452240694683,0.05079821239548595,0.8994999945033912,1.9957781145510494,-1.180405206607919
2003-11-08 22:21:00,0.386,-0.581,-0.11442299804687499,0.07203810706813751,0.1352104210443277,0.058473513536971694,1.419044711184256,2.8548095407043577,-1.1816717211773884
2003-11-08 22:31:00,0.271,-0.496,-0.114240869140625,0.07269509155624192,0.1354078819065636,0.04439716606172039,1.167937399486978,2.001360601645035,-1.1852840662467565
2003-11-08 22:41:00,0.288,-0.474,-0.11397890625,0.07280983973153306,0.13524867829472031,0.10393077413000454,1.0486832076474597,2.1294108277525594,-1.1866114770224891
2003-11-08 22:51:00,0.266,-0.537,-0.11423696289062499,0.07114877031896522,0.13458077140960042,0.05127195675218689,0.8525972298269919,1.976508212978074,-1.1780842907952078
2003-11-08 23:01:00,0.303,-0.491,-0.11399799804687501,0.07208437204482215,0.13487567064968806,0.11639597478259167,1.1163501250553436,2.246513389260399,-1.1831406951043852
2003-11-08 23:11:00,0.269,-0.527,-0.11394272460937498,0.07378715310192684,0.13574690643775966,0.06820041090910559,0.8570521732185177,1.9816289524309512,-1.191360895600268
2003-11-08 23:21:00,0.281,-0.469,-0.11294365234375,0.07322340222143939,0.1346019072580326,0.10512869838438475,1.1715717692239078,2.0876375805085843,-1.1917615949621014
2003-11-08 23:31:00,0.239,-0.449,-0.11342153320312501,0.07155703251246663,0.13410668542683424,0.09170644643592869,0.7565821556835908,1.7821632026719005,-1.1823741192659112
2003-11-08 23:41:00,0.247,-0.457,-0.11387836914062499,0.07234262737832571,0.13491287245588124,0.042890444256647765,0.9151860745168561,1.83081121544405,-1.1847102612549831
2003-11-08 23:51:00,0.366,-0.574,-0.152856689453125,0.07169551864718476,0.16883472366789845,0.08115792412545215,1.3171169581550428,2.167800509567747,-1.1045295058524296
2003-11-09 00:01:00,0.376,-0.447,-0.06106904296875,0.07254114288907378,0.09482293222930042,0.05179656495636103,1.1361891875333976,3.9652855185996394,-1.552716853247935
2003-11-09 00:11:00,0.234,-0.547,-0.11426440429687501,0.07196459706115192,0.13503704841027656,0.03810711948750328,0.9614821821062267,1.7328577805481136,-1.1817945338377758
2003-11-09 00:21:00,0.273,-0.474,-0.1145076171875,0.07086877976302947,0.13466303540864044,0.10226808919341256,0.9886628692230408,2.0272823880107147,-1.176018143737434
2003-11-09 00:31:00,0.403,-0.562,-0.11458007812500001,0.07259010900650446,0.13563797748971343,0.0705756945366196,1.3633266770764791,2.9711442728535444,-1.183783251934429
2003-11-09 00:41:00,0.232,-0.439,-0.11413486328125,0.07241395934664861,0.13516764583460328,0.05718492217117499,0.7317774196213027,1.7163870730121675,-1.1842800871590349
2003-11-09 00:51:00,0.315,-0.535,-0.113935205078125,0.07149059498974551,0.1345060837741759,0.06918161337030056,1.1798287178934759,2.341901504833475,-1.1805489241182785
2003-11-09 01:01:00,0.366,-0.503,-0.113641162109375,0.07408391315136391,0.13565571098862045,0.10223743500735778,1.2160604378334696,2.6980065736465906,-1.1937198500140058
2003-11-09 01:11:00,0.288,-0.466,-0.1142962890625,0.0729424921723486,0.13558756971972025,0.1387947883224315,1.1343258753426841,2.1240885178142728,-1.186281469257306
2003-11-09 01:21:00,0.271,-0.476,-0.11449052734375001,0.07093244391876209,0.13468202098774634,0.10704980080026857,0.9601345372932473,2.0121468182056472,-1.1763595129872426
2003-11-09 01:31:00,0.281,-0.459,-0.11434765625000001,0.0735363438130738,0.13595115412747974,0.04302756504782153,0.996562818876745,2.066918826864167,-1.1889282088147717
2003-11-09 01:41:00,0.303,-0.488,-0.113916796875,0.07390960049584289,0.1357917483714723,0.06828631066259226,0.9564626508568224,2.2313579700816013,-1.192025689771417
2003-11-09 01:51:00,0.281,-0.442,-0.11448657226562502,0.07214831176771122,0.13532294687587865,0.09860350850261125,0.9928983671652154,2.0765140464886547,-1.181998414293602
2003-11-09 02:01:00,0.269,-0.488,-0.11342392578125,0.07229599874786485,0.13450443548100002,0.10211454802017414,0.9636501509544861,1.9999340470671594,-1.1858559343150052
2003-11-09 02:11:00,0.281,-0.544,-0.11448710937499999,0.07164248915347522,0.1350544106930842,0.07473052523483756,1.079586949067827,2.080642894652158,-1.1796473107790368
2003-11-09 02:21:00,0.295,-0.515,-0.11385747070312499,0.07175196647106331,0.13457940757545106,0.049790383378616784,1.492357376298652,2.1920144048383494,-1.1819989214968336
2003-11-09 02:31:00,0.332,-0.54,-0.11452358398437501,0.07219906945795111,0.13538132217029838,0.0060201439458567076,1.1285879120300137,2.452332379959857,-1.1821261390908715
2003-11-09 02:41:00,0.303,-0.417,-0.11399047851562501,0.07252578378146898,0.13510574254975943,0.06738231380269938,0.9932349760662076,2.2426877961046334,-1.1852370856679937
2003-11-09 02:51:00,0.273,-0.479,-0.11398437499999999,0.07208142528885941,0.13486258160797882,0.12539077134248794,0.9014786614004424,2.024282768022058,-1.183167268390767
2003-11-09 03:01:00,0.266,-0.52,-0.11383549804687501,0.07242816573006003,0.13492258395876272,0.0820750872050268,1.3139123341607064,1.971500931832875,-1.1852417415805085
2003-11-09 03:11:00,0.32,-0.625,-0.114316796875,0.07274658385964897,0.1354995834287877,0.04517276923734408,1.1567658069212365,2.361630876660054,-1.1852989860881955
2003-11-09 03:21:00,0.276,-0.503,-0.11432138671875,0.07107658326851597,0.13461431378780825,0.04735626051805303,1.0505610548992728,2.050302023862464,-1.1775077057014913
2003-11-09 03:31:00,0.327,-0.481,-0.11412255859375,0.07295017165307148,0.13544528812114043,0.09532092419250815,1.0789083513797761,2.4142589567791806,-1.1868406193318397
2003-11-09 03:41:00,0.33,-0.498,-0.1130341796875,0.0739123349462116,0.13505366446400577,0.10907685312459042,1.0495967426465445,2.443473128327821,-1.1948037738441766
2003-11-09 03:51:00,0.298,-0.449,-0.118261279296875,0.07203220292643153,0.1384706289719615,0.07433913262574778,0.8255140629450071,2.1520809301757495,-1.1708872912185766
2003-11-09 04:01:00,0.229,-0.518,-0.11386142578125,0.07200918793424164,0.13472005878220678,0.032547030300531674,1.2743865821224425,1.6998211110508015,-1.1831931477920388
2003-11-09 04:11:00,0.244,-0.54,-0.11034028320312499,0.07245177909665229,0.1319999321214906,0.03439782835187517,0.7854943848911646,1.8484857990337928,-1.196298652582688
2003-11-09 04:21:00,0.273,-0.479,-0.11432553710937501,0.07282480518887763,0.13554896432107338,0.08882280387930354,1.0459364855187019,2.0140323562587157,-1.1856403017935875
2003-11-09 04:31:00,0.376,-0.562,-0.11460390625000001,0.0742305112576845,0.13654286901235452,0.10503247168905941,1.5206529803314544,2.753713926766686,-1.1914329404662374
2003-11-09 04:41:00,0.273,-0.466,-0.11394462890624998,0.07335769618711677,0.1355155610443179,0.08529213043703902,0.8518505212015133,2.0145287957795515,-1.1893106532982418
2003-11-09 04:51:00,0.33,-0.483,-0.1142716796875,0.07206763523762612,0.13509813924167313,0.07387076929519347,1.0855201259279488,2.4426687284691067,-1.1822539023765772
2003-11-09 05:01:00,0.295,-0.481,-0.11439838867187499,0.07206412542378952,0.13520346122690194,0.05188490689924953,0.9708094336326991,2.181896804438485,-1.1818650839104161
2003-11-09 05:11:00,0.286,-0.579,-0.11416069335937502,0.0736529429260486,0.13585711254585414,0.04257369567946161,1.15871993351214,2.1051529407668665,-1.1900515715875983
2003-11-09 05:21:00,0.281,-0.496,-0.11434135742187501,0.07342459452472551,0.1358854438761631,0.09481300957863877,1.1624437408338482,2.0679183287364067,-1.188419019504892
2003-11-09 05:31:00,0.308,-0.566,-0.11343803710937499,0.0751132229242876,0.13605112654147017,0.07098155407843762,1.1957370907262188,2.2638548303833232,-1.1993430952114592
2003-11-09 05:41:00,0.32,-0.449,-0.11382529296874999,0.07455495539536387,0.13606751002776618,0.10210639475622635,0.814250657609128,2.351773762411763,-1.1954066313286156
2003-11-09 05:51:00,0.276,-0.508,-0.11369282226562501,0.07354471142499987,0.13540538508695613,0.10578075020460323,1.1465566735198935,2.038323659156948,-1.1909756692520412
2003-11-09 06:01:00,0.308,-0.518,-0.1142138671875,0.07201229042497216,0.13501971788872172,0.09522868712457608,1.0760504699842697,2.2811483005307585,-1.182165714317909
2003-11-09 06:11:00,0.266,-0.525,-0.11446210937500001,0.07176868949669896,0.13510021381714205,0.06413551578762863,1.3217920703614618,1.9689088009885065,-1.180305120662486
2003-11-09 06:21:00,0.298,-0.452,-0.113747509765625,0.07269791156333916,0.13499342305304404,0.11027738983253957,0.9754212938111393,2.20751495339817,-1.1867813487187184
2003-11-09 06:31:00,0.232,-0.474,-0.11321337890625001,0.07292438275758807,0.13466616166526857,0.04868922062392381,0.8883785390818733,1.7227787376658747,-1.1894898197216004
2003-11-09 06:41:00,0.31,-0.513,-0.12273833007812499,0.07395286113958296,0.14329499746616464,0.08794640419887588,1.0235168485894475,2.163369311431813,-1.1674836815439398
2003-11-09 06:51:00,0.293,-0.474,-0.11384077148437499,0.0730287417175057,0.13525035289781825,0.051649949571210794,1.0707789937929793,2.1663529426896337,-1.1880660253289113
