Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
1.343,-1.731,-0.1143209960937499,0.1510064889456106,0.189396769839882,0.0262270563182492,5.534176247814701,7.090934027731232,-1.6567102834248004,Roller Element
1.58,-1.443,-0.113950341796875,0.1530262474182978,0.1907893324710939,0.0189434866656234,4.925457274455616,8.281385439824746,-1.674319966597294,Roller Element
1.218,-1.743,-0.1154671875,0.1476729645391599,0.1874537570579908,0.0034914035962066,3.8240456717920814,6.497602497362582,-1.623437455406895,Roller Element
1.265,-1.235,-0.11469658203125,0.1504510721193034,0.1891817268692988,0.0055102538014889,3.726049458498888,6.686692319253212,-1.64941032695948,Roller Element
0.825,-1.624,-0.1146317382812499,0.1521394660765232,0.1904881160683816,-0.053571049442963,2.713881890800792,4.330978840190957,-1.661739749605972,Roller Element
1.565,-1.533,-0.1154647460937499,0.1561461276862156,0.1941971428045158,0.1483798325794125,5.430786839298019,8.058820935256355,-1.6818738998208176,Roller Element
1.001,-1.116,-0.113339990234375,0.1529183854269714,0.1903387616578744,0.0323568035110443,2.662488219672415,5.259044407356466,-1.679361020450718,Roller Element
1.672,-1.797,-0.1132869140625,0.1554697470029592,0.1923631641298887,-0.0584289760013885,4.70505491623593,8.691892793315779,-1.6980175135123077,Roller Element
0.801,-1.284,-0.1156266113281249,0.1575165831998322,0.195396457829772,-0.0457239418796294,2.122951225762895,4.099357833281837,-1.6898917609483193,Roller Element
0.891,-1.121,-0.114753173828125,0.147644784322702,0.1869925368507808,-0.015664779195368,2.125385469883944,4.764896048824738,-1.6295195210099769,Roller Element
1.021,-1.304,-0.1144401855468749,0.1475249608682159,0.186705938498761,0.008960639012577,3.189918647787721,5.468492369388537,-1.6314718261469945,Roller Element
0.793,-1.074,-0.11568544921875,0.1504767120337524,0.18980320966316,0.0145451909021878,2.052788053249744,4.178011538410342,-1.640683516768479,Roller Element
1.78,-2.432,-0.1151564453125,0.1554936573997106,0.1934892860305029,-0.0492431986943185,6.870360602539584,9.1994757772758,-1.6802297561845636,Roller Element
0.896,-1.162,-0.1141736328125,0.1517636038153597,0.1899123093796351,0.0218855169570829,2.1219178496628075,4.7179669549954975,-1.6633639895781882,Roller Element
1.099,-1.128,-0.11509921875,0.153625460734931,0.1919569221490527,-0.0052738386734338,1.9801006728660904,5.725242870619882,-1.6677517383153635,Roller Element
0.981,-0.903,-0.1146141601562499,0.1519084279158872,0.1902930619178284,0.0479191579408861,2.4920326261381485,5.155206343905545,-1.66029277410756,Roller Element
0.801,-1.113,-0.1152910156249999,0.1437528512674296,0.1842712443760725,-0.0002914970467838,2.015148630254286,4.346852937972611,-1.5983140002464749,Roller Element
0.762,-1.001,-0.1156412109374999,0.1478018777586942,0.1876625110841434,-0.0416651664403447,1.890099225966828,4.060480676709784,-1.622799601999744,Roller Element
0.623,-1.155,-0.1145146972656249,0.145810391354226,0.1854002373192841,-0.0265986025884981,1.7935195536107758,3.3602977483092986,-1.6190082299151092,Roller Element
0.647,-1.018,-0.114402783203125,0.1440713678467106,0.1839661445320425,-0.0146011514031935,1.884841474740118,3.516951456724734,-1.6080565470632482,Roller Element
0.684,-0.964,-0.11486357421875,0.1462733706496082,0.1859798239645231,-0.0256445261972285,1.9210021690758063,3.677818299959665,-1.619136660420622,Roller Element
0.684,-0.986,-0.1148408203125,0.1424006583932344,0.1829354295556734,-0.0408844075638062,1.7375135839191227,3.739024210134406,-1.5929477781321764,Roller Element
1.355,-1.248,-0.11440849609375,0.1493076694001031,0.1880983668336032,0.0178537930163551,2.782864225703734,7.20367764382914,-1.6440943920761737,Roller Element
0.884,-0.959,-0.1147259765624999,0.1437007860892742,0.1838775606870472,0.0237292806564489,2.035282430394646,4.807546917073449,-1.6027543734777028,Roller Element
0.725,-0.994,-0.11547060546875,0.1437671826190092,0.1843948326197754,-0.0008806990156058,1.8003105930658083,3.9317804609794,-1.5968984649489737,Roller Element
0.664,-0.994,-0.11366259765625,0.1449487366759993,0.1841963530702358,-0.0537403502874451,1.6245231896055,3.60484878735254,-1.6205537869836588,Roller Element
1.138,-1.165,-0.114789892578125,0.1444292854392521,0.1844871794590768,0.0708412078441201,3.1563562006028265,6.168450313656795,-1.6071726814581386,Roller Element
0.754,-1.021,-0.1139763671875,0.1410187987633367,0.1813172437224153,-0.0258145244642509,1.8563150639930173,4.158457213006856,-1.5908319259214003,Roller Element
0.974,-1.177,-0.1140607421875,0.1456301679914775,0.1849782775992731,0.0268487625858927,2.407273599640141,5.265483129375983,-1.6217523580128437,Roller Element
0.591,-1.021,-0.11602236328125,0.1392231054366937,0.1812272480332014,-0.027717836356466,1.6133465885863505,3.261099014711777,-1.5620027286798852,Roller Element
0.793,-1.025,-0.1141028808593749,0.1404704887594418,0.1809708875985392,-0.0050543986283635,2.030832116077379,4.381920266419696,-1.5860325894976754,Roller Element
0.854,-0.916,-0.11437607421875,0.1351055188347564,0.1770155255593771,-0.0158379366794362,1.8669202138715344,4.824435581575803,-1.5476621904405117,Roller Element
0.627,-0.93,-0.1154475097656249,0.1405705386987822,0.1818989802436283,0.032260460277616,1.6676492628717394,3.4469681971840687,-1.5755989939749184,Roller Element
0.811,-1.165,-0.114307958984375,0.1421233890080868,0.1823852540865163,0.0084983122968006,2.1400079127246823,4.446631412511528,-1.595560411602196,Roller Element
0.732,-1.064,-0.114045068359375,0.137135865789798,0.1783580809195279,-0.0087066857332517,1.579058377568293,4.104103364569535,-1.5639262923451622,Roller Element
0.664,-1.042,-0.1154255859375,0.1339121868335971,0.1767898867653351,-0.0585752208104577,1.945799709699836,3.7558709502505145,-1.531635168489093,Roller Element
0.681,-0.933,-0.113906689453125,0.1354804543020966,0.1769994100614727,-0.022272437584544,1.6962527307361022,3.847470450683906,-1.5538982908840635,Roller Element
0.618,-0.937,-0.11435078125,0.131982796480081,0.1746273437342717,-0.0507786987221628,1.906855354600829,3.53896467062113,-1.527119813484193,Roller Element
0.586,-0.859,-0.115484814453125,0.1341597804326663,0.1770161297878759,-0.0229498452213118,1.7134066258985603,3.310432787691283,-1.5328087127829808,Roller Element
0.566,-0.994,-0.11524609375,0.1343972867270713,0.1770407039068805,-0.0560196093526029,1.750880447726364,3.197004911919596,-1.5361970037000108,Roller Element
0.554,-0.886,-0.114127880859375,0.1355566128842365,0.1772000881496236,-0.0104843493494021,1.53379486033952,3.126409279955975,-1.5526450400666276,Roller Element
0.53,-0.903,-0.114862939453125,0.1347427261113062,0.1770542589030354,-0.0068222853699086,1.656870963097763,2.993432653265103,-1.5414393863330516,Roller Element
0.779,-0.884,-0.114798681640625,0.134264138102581,0.1766485659979741,-0.024145135243466,1.8758503314393893,4.409885784235201,-1.5387682460585128,Roller Element
0.576,-0.955,-0.114107080078125,0.1348069502014556,0.176613850524996,-0.0309086798499123,1.689755976460269,3.26135237008764,-1.5477904649218512,Roller Element
0.549,-0.876,-0.115305908203125,0.1386890419190028,0.1803584309730124,-0.1033738751639514,1.9303116716797255,3.043938656142715,-1.5641733696359226,Roller Element
0.544,-0.886,-0.114127490234375,0.1347868958992943,0.1766117330418533,-0.0723640878827384,1.7155827704043043,3.080203056900434,-1.5474951098912204,Roller Element
0.566,-0.92,-0.11435712890625,0.1376332587342856,0.1789400511191702,-0.0743949804876956,1.8698102791289408,3.1630705169691504,-1.5647476710075967,Roller Element
0.537,-0.825,-0.11577685546875,0.1360685443934519,0.1786561641813682,-0.0552303175824146,1.769655598079308,3.0057737020193054,-1.5431077606835706,Roller Element
0.586,-0.884,-0.1147552734375,0.1344276278151163,0.1767446676396843,-0.058493354948383,1.7477675543474902,3.315517281656455,-1.5401877608347656,Roller Element
0.61,-0.813,-0.1149334960937499,0.1368172438754518,0.1786833868449302,-0.058374792373857,1.8050554921100463,3.4138596249543127,-1.5546676375282291,Roller Element
0.671,-0.833,-0.115372998046875,0.1373139506190719,0.1793463940332628,0.0025922731232902,1.7473021175513097,3.741363207311276,-1.5544919267885886,Roller Element
0.647,-0.889,-0.11457451171875,0.1366183868908497,0.1783002832741019,-0.0129601647380139,1.8817261890827588,3.628709882672276,-1.5561950088147165,Roller Element
0.515,-0.808,-0.11498115234375,0.1321305782464447,0.1751522270389924,-0.0300273683193314,1.6197050486118858,2.940299468104112,-1.523312503560181,Roller Element
1.174,-1.25,-0.115523291015625,0.1371864772562473,0.1793455919654059,-0.0904475050527663,2.602404432773405,6.54602093719958,-1.552462628000692,Roller Element
0.986,-1.196,-0.11505205078125,0.1396624876453558,0.1809464904933914,-0.0531568877511254,2.17361132248556,5.449124751253525,-1.5727358987926905,Roller Element
0.535,-0.879,-0.1141271484375,0.1326878593401952,0.1750148975243786,-0.0696927006804008,1.447821109911768,3.056882628665811,-1.5335080208389056,Roller Element
0.718,-0.864,-0.095078857421875,0.1382877800639258,0.1678170595574705,-0.0239959380079421,1.6155415338062742,4.27846848165108,-1.7650302507617277,Roller Element
0.51,-1.001,-0.122294580078125,0.1403659134811067,0.1861654961139667,-0.0494935107826552,1.3793814358276242,2.739497977046124,-1.5222710278332805,Roller Element
0.693,-0.928,-0.097743505859375,0.1421287976748087,0.1724917438864375,-0.0561194601034471,1.7050379982573205,4.017583592036999,-1.7647386634013715,Roller Element
0.654,-0.925,-0.114294970703125,0.1420701502369795,0.1823356311120974,-0.0933255786028793,1.43700316389189,3.5867920933014448,-1.5953075624447586,Roller Element
0.576,-0.94,-0.115859423828125,0.1379855773113078,0.180173516220519,-0.089264124694275,1.6857748002654178,3.196918237944686,-1.5551045419300773,Roller Element
0.542,-0.808,-0.098435205078125,0.139848053267439,0.1710146562329801,-0.0552074024784692,1.3039873584317263,3.169319004223893,-1.737332249140448,Roller Element
0.632,-0.93,-0.117615771484375,0.1474658166283675,0.188622837830343,-0.0603173022670864,1.4556722746129065,3.350601694204458,-1.6037206188406554,Roller Element
0.825,-0.867,-0.1136746582031249,0.1392093330299273,0.1797226198016248,-0.0127952782497978,1.6968926203440935,4.590407155819468,-1.5810262607561911,Roller Element
0.713,-0.837,-0.1138138671875,0.1472656423460093,0.1861174544096751,-0.053411036669116,1.60283972864511,3.830914205556293,-1.635279241527399,Roller Element
0.742,-0.864,-0.114936083984375,0.1425188445179217,0.1830872269329994,-0.0325848115834828,1.551737183153482,4.052713083428448,-1.5929481898642832,Roller Element
0.708,-1.023,-0.1135162109375,0.1438215978743663,0.1832200102826346,-0.0099019564015299,1.4984603058314931,3.8642067474390007,-1.614042688436036,Roller Element
0.583,-0.884,-0.113917578125,0.1445865985501103,0.1840692215453537,-0.0413821875556165,1.602870580952609,3.1672867147773087,-1.615810523494253,Roller Element
0.637,-1.03,-0.114192236328125,0.1447854118258829,0.1843953869819806,-0.0491623290673857,1.5130800615364102,3.454533274534946,-1.6147804168764222,Roller Element
0.732,-0.867,-0.1153871582031249,0.1460837953991375,0.1861548536595692,-0.0189596002275572,1.5979013468131074,3.9322101229691566,-1.6133065113872234,Roller Element
0.574,-0.862,-0.114120263671875,0.1435180054253553,0.1833571561966306,-0.0312666560696494,1.4994575309840217,3.130502304390275,-1.6067011264873123,Roller Element
0.681,-0.92,-0.114309814453125,0.1421811634423455,0.182431438721467,-0.057121178073043,1.7173904366711534,3.732909222076236,-1.5959385429347943,Roller Element
0.586,-0.945,-0.115035498046875,0.1419686080023809,0.1827218304800616,-0.0369279165484637,1.2727286152854695,3.2070606914368867,-1.5883951787265316,Roller Element
0.635,-1.021,-0.112364013671875,0.1433779227624817,0.1821589869679866,-0.0627410853369022,1.868053509016944,3.4859658069552037,-1.621150589190652,Roller Element
0.654,-0.977,-0.1143650390624999,0.1455143147261554,0.1850749687098953,-0.0168065510441268,1.550464851450262,3.5337031504522023,-1.6182827394371169,Roller Element
0.688,-1.021,-0.1149962890625,0.1464292496680762,0.1861843836282497,-0.106038949859009,1.801249468507498,3.695261582054672,-1.619046885304788,Roller Element
0.659,-0.957,-0.118363818359375,0.1422480298172327,0.1850500134307023,0.0229564597372713,1.5378568238757548,3.561199417295815,-1.5634001673455264,Roller Element
0.857,-1.228,-0.1146130859375,0.1496779876271873,0.188516751317605,-0.044800433564879,1.82605063261428,4.546015110116992,-1.6448100125356164,Roller Element
0.701,-0.94,-0.115901953125,0.1469457582513148,0.1871503787274087,-0.0328924453404516,1.666472703163346,3.7456509827374265,-1.6147301549402489,Roller Element
0.862,-0.916,-0.113984765625,0.144543255244563,0.1840767754969207,0.0376245514352451,1.6859618768411373,4.6828286603402605,-1.6149243671958526,Roller Element
0.715,-0.977,-0.113309228515625,0.1438946898073863,0.1831492615381048,-0.0312768307431634,1.8692900440589024,3.903919644531255,-1.6163666802554313,Roller Element
0.615,-0.937,-0.11556669921875,0.1426584721090166,0.1835922327064962,-0.0924825025470757,1.4655329133263866,3.349814918276981,-1.5886257368914234,Roller Element
0.547,-1.052,-0.11430263671875,0.1450075879376016,0.184638204609887,-0.0646996461371164,1.6474345701157302,2.9625504708287727,-1.6153451041046658,Roller Element
0.701,-1.089,-0.1141736328125,0.1447916143315196,0.1843887370412202,-0.0514841594958528,1.616090402052782,3.801750645123682,-1.6149852859988254,Roller Element
0.701,-1.021,-0.1161938964843749,0.1506534619606064,0.1902534597716376,-0.0635133227300774,1.6943734299892057,3.684558487616544,-1.6373791182501714,Roller Element
0.649,-0.957,-0.1147512695312499,0.1463866128785344,0.1859995912608916,-0.0049307707818934,1.733998032938513,3.4892549795428454,-1.6208935380034182,Roller Element
0.82,-0.942,-0.114548046875,0.1471251945730634,0.1864564855297175,-0.043111897220238,1.6855952744518188,4.397808945451286,-1.6277578764235696,Roller Element
0.837,-0.828,-0.1146302734375,0.1450197422504544,0.184850746116546,0.0320182511096948,1.91911076313856,4.527977395732459,-1.6125822662137534,Roller Element
0.588,-0.93,-0.115091552734375,0.143342721013974,0.1838265429702431,-0.0769853092090598,1.5813320263475568,3.198667561817677,-1.597220113925343,Roller Element
0.62,-0.986,-0.11447529296875,0.1443151702950051,0.1842021827792087,-0.0739740749387116,1.4036250002797228,3.3658667375465043,-1.609099902714318,Roller Element
0.593,-0.894,-0.1155486328125,0.1471280938100174,0.1870751334795895,0.0139584688076437,1.585598113071029,3.169849402056944,-1.6190164169502128,Roller Element
0.676,-0.92,-0.11473291015625,0.1412780217119646,0.1819949051699319,-0.0366123059683673,1.6851739358695506,3.714389693320298,-1.5862484872220233,Roller Element
0.688,-0.859,-0.114773193359375,0.1442276620861043,0.184318986327245,-0.0536640430698612,1.753791906747998,3.7326594167488847,-1.6059410819921158,Roller Element
1.248,-1.257,-0.115879833984375,0.1493753824976032,0.1890503935948279,-0.0305749661616335,2.2387187255043504,6.601414449708623,-1.6314347983991688,Roller Element
0.759,-0.901,-0.11463076171875,0.1459730453817827,0.1855998412559093,-0.0173473126958934,1.649863992723258,4.089443152882191,-1.6191102499282355,Roller Element
0.652,-0.881,-0.113849267578125,0.1487796824184435,0.1873391811630128,-0.0429933130732645,1.6860362023805422,3.4803184040431114,-1.6455018565179436,Roller Element
0.664,-1.006,-0.115556396484375,0.1471119539386685,0.1870672366433807,-0.0102047414396356,1.9020744447577276,3.54952589194349,-1.6188393056084531,Roller Element
0.745,-0.947,-0.11459384765625,0.1456279638795534,0.1853057426571522,-0.0105643328424867,1.6277317253178545,4.020382689263867,-1.6170653699753454,Roller Element
0.662,-1.072,-0.114326416015625,0.1506527728491378,0.1891181618734452,-0.0119201250004172,1.8282656313044516,3.5004570340684658,-1.654194791233536,Roller Element
0.718,-1.008,-0.116844384765625,0.1452073033562968,0.1863779537670446,-0.0305089596203322,2.0022206204693958,3.8523869668482047,-1.5950955122139172,Roller Element
0.657,-0.957,-0.1144769531249999,0.1489660409214584,0.1878690251357811,-0.0049902349071672,1.8383144771437177,3.4971172045267047,-1.6411078388035245,Roller Element
0.718,-0.916,-0.11364501953125,0.1444378393381968,0.1837837349453665,0.0409498453677095,1.7940588741677583,3.906765744060213,-1.6171736843674869,Roller Element
0.686,-1.228,-0.115301708984375,0.1478521687989556,0.1874931479216724,-0.0579418709659944,1.943971532051184,3.658800375396039,-1.626109010639906,Roller Element
1.167,-1.113,-0.1135025390625,0.1476506329251317,0.1862323046333865,0.0489508915303335,2.111681056427197,6.266367171352652,-1.64077655153457,Roller Element
0.869,-0.889,-0.114113330078125,0.1446908867404644,0.1842723054839206,0.0306742993967442,1.9194957256744372,4.715847005429841,-1.614818403404431,Roller Element
0.63,-0.803,-0.115049560546875,0.1395000484710181,0.1808195639228942,-0.026601688403798,1.6053482530726235,3.484136264528583,-1.5716667066209464,Roller Element
0.63,-0.962,-0.114158984375,0.1381646633912373,0.1792228105468511,-0.0062433883201298,1.643941207513098,3.515177549541385,-1.5699404784307072,Roller Element
0.647,-0.981,-0.114931396484375,0.1386399985653855,0.1800814720404784,-0.0261621510427052,1.9941634511158235,3.592818254254209,-1.5668605581152986,Roller Element
0.664,-0.925,-0.115598779296875,0.1423111177303918,0.1833426931056549,0.0314078211136182,1.973021217454612,3.6216332854746303,-1.586026203916941,Roller Element
1.162,-1.128,-0.1147353515624999,0.1434965705694633,0.1837238722389356,-0.0053995196947855,2.2352327037811364,6.324708846158007,-1.6012839088993025,Roller Element
0.615,-0.991,-0.113841357421875,0.140952520884591,0.1811808425443433,-0.0162650690921293,1.8887134573701416,3.394398609496924,-1.5915203986273692,Roller Element
1.06,-0.979,-0.11573486328125,0.1443356911955561,0.1850036029526688,0.0257149690547294,2.075850333887608,5.729618143010919,-1.5985123039639948,Roller Element
1.204,-1.018,-0.114750634765625,0.143579958650869,0.1837985476099189,0.0632621112398405,2.836201984595389,6.550650239931628,-1.6017214021109545,Roller Element
0.894,-0.906,-0.1143652343749999,0.1473551545805833,0.1865258378445028,0.0401003991149644,1.780086005837643,4.792901671591915,-1.63096625354599,Roller Element
0.74,-0.901,-0.1158490234375,0.1416834202399856,0.1830142279091642,0.0165032522630544,1.7826597782654607,4.0434014800602585,-1.5797649602795272,Roller Element
0.623,-0.879,-0.1142599121093749,0.13478792103091,0.1766981156443543,0.0212230132656292,1.6367345950575478,3.5257874580503787,-1.546457654152671,Roller Element
0.835,-0.864,-0.11442353515625,0.1381786610269617,0.1794022170118028,0.0346672876456522,1.6489267109345,4.654346049386143,-1.567878642858061,Roller Element
0.769,-1.182,-0.115279052734375,0.1386796000040356,0.1803340023195241,-0.001819542035281,2.1024035531242484,4.264309504080381,-1.5643258514194087,Roller Element
0.857,-1.062,-0.11420693359375,0.1403248188617568,0.1809235114411267,0.0100717090193841,1.969862406228402,4.736808351626934,-1.5841727445786862,Roller Element
0.701,-0.82,-0.1141779296875,0.1429857897223138,0.1829768766875852,0.0150185413704512,1.7999060193826617,3.831085176936798,-1.6025590688882247,Roller Element
0.615,-0.835,-0.115728076171875,0.1470376148855458,0.1871149169325414,0.0215101899431736,1.6817161228601796,3.286750249963874,-1.6168498010339802,Roller Element
0.652,-0.862,-0.114735302734375,0.1482963305486293,0.1874964467111227,0.0289488579665812,1.7727992401384922,3.4773992330880903,-1.6341652677310474,Roller Element
0.642,-1.023,-0.113582568359375,0.1442198784067163,0.1835738477244495,0.01867828886248,1.689915813501548,3.4972301771637078,-1.6162149736183309,Roller Element
0.688,-0.979,-0.1160706542968749,0.1469228155340782,0.1872368993925626,0.0114374493756297,1.6854767258166552,3.674489388747742,-1.613128663112944,Roller Element
0.71,-0.862,-0.1146287109375,0.1441998373147288,0.184207272225135,0.0062134893083543,1.8315362485742543,3.854353801690576,-1.606990698216714,Roller Element
0.933,-0.83,-0.114299365234375,0.1455140839571938,0.1850342120234542,0.0040096507459818,1.7677429534301226,5.042310769436175,-1.6188559896551908,Roller Element
0.662,-0.898,-0.1154760742187499,0.1449573551432147,0.185327635606596,-0.0163293498240814,1.6598728376118776,3.5720522621097883,-1.604900728228118,Roller Element
0.637,-0.835,-0.114584033203125,0.1437436998670556,0.1838225857112725,-0.0031870527628772,1.5833984199977411,3.4652977899055712,-1.6042600401873373,Roller Element
0.767,-1.057,-0.113973486328125,0.1415125205640623,0.1816996731979295,0.0595554690615515,2.194566455633476,4.221251400735817,-1.5942275616174764,Roller Element
0.786,-0.996,-0.11499482421875,0.1408774463078978,0.1818496505637452,0.020851432102519,2.075820201250922,4.322251912848615,-1.5813724817546573,Roller Element
0.786,-0.937,-0.11390107421875,0.1460520663766643,0.1852123625417084,0.0781684862405632,2.274809816722767,4.243777192912804,-1.626080911107153,Roller Element
0.762,-0.85,-0.1138518554687499,0.1428863076894284,0.1826957717615031,0.060545657255482,1.9650704788927136,4.170868283666351,-1.6046797920798876,Roller Element
0.732,-0.891,-0.11530849609375,0.1403745182272466,0.1816592757897838,0.0326698849974809,1.9159865045580684,4.02952173412312,-1.5754196953716946,Roller Element
0.596,-0.847,-0.11432392578125,0.1451951667948602,0.1847987204767494,0.0660492152257309,1.9392016100348852,3.225130555354609,-1.6164483437206962,Roller Element
0.684,-0.918,-0.1147064453125,0.141710093606191,0.1823138466268401,-0.02389929630452,2.0226858089603503,3.751772082347704,-1.5893949649486063,Roller Element
0.588,-0.967,-0.114632421875,0.1470354200867587,0.186437526451976,0.0079618814524292,1.8071712584356237,3.153871493523926,-1.6263943778076615,Roller Element
0.649,-0.857,-0.114439306640625,0.1417221088552989,0.1821552368785087,-0.0300549052035617,1.6698544569413425,3.5628950949835207,-1.5917191586150794,Roller Element
0.801,-0.837,-0.114693798828125,0.1469531381308569,0.1864104016459298,0.0607117202944048,1.9509496780058384,4.296970517350363,-1.6252875355996894,Roller Element
1.24,-1.104,-0.11522685546875,0.1471357185568899,0.1868825588981285,0.0475521818279378,2.378500132998276,6.6351831188053,-1.6218663447672743,Roller Element
0.806,-0.994,-0.1144925292968749,0.1432968558918539,0.1834162630115153,0.0128155311584126,1.848897867983502,4.394375868127884,-1.6019932840851443,Roller Element
0.647,-0.874,-0.11526630859375,0.1457639249275692,0.1858289704271107,0.0253383359868558,1.908199838025654,3.4816960913733213,-1.612170743508887,Roller Element
0.688,-0.996,-0.1152822265625,0.1463051391657161,0.1862636312650197,-0.0097897556455545,2.002298611455717,3.693689397803585,-1.61571854412473,Roller Element
0.645,-0.798,-0.11415673828125,0.1412341573591437,0.1815981115570692,0.0119306866087306,1.551745273685312,3.5517990493932072,-1.5907787336185328,Roller Element
0.747,-1.001,-0.113855908203125,0.1444084477598819,0.1838911345476838,0.0388671215547432,1.6501424659561374,4.062186041961143,-1.6151215817418303,Roller Element
0.793,-0.889,-0.1154255859375,0.1466304944714078,0.1866079257929576,0.0491619190492181,1.7047879917214646,4.249551548415136,-1.6166946373051212,Roller Element
0.728,-0.95,-0.11407421875,0.1411119288129746,0.1814511822583935,0.0091879528430838,1.8589848232965125,4.01209841092851,-1.590641463484873,Roller Element
0.693,-1.038,-0.114470556640625,0.1426615008873252,0.1829065838295689,-0.0057665118888281,1.78764016956534,3.788819327825468,-1.5978482956433562,Roller Element
0.681,-0.959,-0.114592529296875,0.1461062544271888,0.1856810249260223,-0.0035430706796869,1.844758223684475,3.667579927843026,-1.6203589018004678,Roller Element
0.645,-0.92,-0.1145673828125,0.1426529618458744,0.1829605396855596,0.0251294410286757,1.90059319184713,3.5253503356981373,-1.5969688334854544,Roller Element
0.73,-1.074,-0.114112841796875,0.1487910068520121,0.1875084621788357,0.0060218245799078,1.84709571423712,3.893157628820849,-1.6431845813866208,Roller Element
0.669,-0.825,-0.11570595703125,0.1422723034678968,0.1833801747097065,-0.0137598762749395,1.8429391996253752,3.6481588102914433,-1.5848810157646336,Roller Element
0.745,-0.769,-0.1137968749999999,0.1382619081379798,0.179067447030267,0.0382254698976247,1.7792957653035852,4.160443522010316,-1.5735708650195102,Roller Element
0.664,-0.918,-0.1147517089843749,0.1468935380840339,0.1863990682554083,0.0072367464279318,1.5532822109901847,3.56224956602343,-1.6243685597814417,Roller Element
0.649,-0.923,-0.1161077636718749,0.1421818898026734,0.183563927498067,0.0617264323488362,1.7594817646138037,3.535553029648671,-1.580978925895307,Roller Element
0.684,-0.798,-0.114880712890625,0.1392391797458856,0.1805108880729653,0.0444107443366165,1.6671784821737576,3.7892451103753726,-1.5712897624932494,Roller Element
0.742,-0.85,-0.114580224609375,0.1425954319372945,0.1829237333872456,0.0184765652199126,1.7067146040862031,4.056335316692896,-1.5964686228436558,Roller Element
0.632,-0.974,-0.115015283203125,0.1433730165577432,0.1838024307372508,0.0098484792603217,1.6829795264932803,3.4384746570814206,-1.598069627082889,Roller Element
0.708,-0.828,-0.1140962890625,0.1411441635074916,0.1814901246129696,0.0748139598591735,1.6913366873914315,3.9010387011955623,-1.5906750877195706,Roller Element
0.75,-0.898,-0.113734912109375,0.1394717829283285,0.1799640481945717,0.0390078797077915,1.729828035383309,4.16749905063884,-1.582311401634587,Roller Element
0.647,-0.811,-0.11568154296875,0.1417459226516609,0.1829566749858419,0.0086130569896927,1.6432562605726,3.536356353492257,-1.5815545876256645,Roller Element
0.964,-0.972,-0.114467724609375,0.136290682683504,0.1779806258383988,0.0005595614644565,1.9147005021409225,5.416319868856308,-1.554854230271142,Roller Element
0.859,-0.889,-0.11404189453125,0.1405197515613406,0.1809706886120477,-0.0148068411171907,1.6397698681751551,4.746625028550694,-1.5868790092965157,Roller Element
0.654,-0.789,-0.1153993164062499,0.1353108471708724,0.1778345680506183,0.0023415476737017,1.5602067997477311,3.677575215938036,-1.5410365814002938,Roller Element
0.632,-0.862,-0.114187353515625,0.13780434750595,0.1789632997194798,0.0243217707809273,1.9890219546457244,3.531450308474659,-1.567277760710963,Roller Element
0.627,-0.913,-0.114001806640625,0.136214456608065,0.1776228705174516,-0.0299143030251338,1.7203071213862815,3.529950834447283,-1.5580706635411772,Roller Element
0.732,-1.045,-0.116076318359375,0.1423801630540938,0.183697666468618,0.0214093289937261,1.7118459211527508,3.984808376022845,-1.582559380457655,Roller Element
0.635,-0.779,-0.1145023437499999,0.1372511568868391,0.1787393268775964,0.0019611495931698,1.755512344953627,3.5526596809601863,-1.5610102031435178,Roller Element
0.635,-0.828,-0.1146093749999999,0.1401850682561469,0.1810696071590115,-0.0041644967492642,1.6612716626094732,3.506938629641784,-1.5798847795741977,Roller Element
0.625,-0.967,-0.1135564941406249,0.1322143440660255,0.1742838391584167,0.0035946202769014,1.6927865893307512,3.586104156403745,-1.5347765046584547,Roller Element
0.591,-0.952,-0.113450390625,0.1316676161049557,0.1738001891878105,-0.0097445634011718,1.545079862084508,3.400456597670088,-1.5319487948022266,Roller Element
0.684,-0.779,-0.118174169921875,0.1314010737643701,0.1767216272699011,0.0243477920774633,1.448377227299309,3.8704940112131783,-1.4954336246806887,Roller Element
0.552,-0.891,-0.11448251953125,0.1330228321302847,0.1755005901098519,-0.019958248708958,1.6080694935052202,3.145288569425801,-1.532990283830589,Roller Element
0.61,-0.867,-0.1143396484375,0.1324058990598176,0.1749400505575052,-0.0231801919361411,1.4712681518571031,3.4869087899313502,-1.5300033973178648,Roller Element
0.632,-0.774,-0.113624169921875,0.1328574312477121,0.1748161524522351,0.0352202131260814,1.5348609963625153,3.6152265745162233,-1.5385472349099154,Roller Element
0.566,-0.796,-0.11314765625,0.1314272078632199,0.1734204707292906,0.0074417234853477,1.3317688614234182,3.2637438799455576,-1.5326916745506216,Roller Element
0.579,-0.908,-0.122655419921875,0.1332682408148421,0.1811184939145934,-0.0285542244624644,1.9142615289617464,3.1968022010663795,-1.4766448480626158,Roller Element
0.669,-0.771,-0.114602099609375,0.1328858601000418,0.1754748723052587,0.0794576427863954,1.5276178417282935,3.812511678801495,-1.5311662954114331,Roller Element
0.627,-0.757,-0.1141728515625,0.1300713638755576,0.1730698518888038,0.0209098795602953,1.4502975813674404,3.62281467949047,-1.5158581880042006,Roller Element
