Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.256,-0.256,-0.003489306640625,0.0632014945274335,0.0632962015515889,0.0450287162015627,0.1521721451943638,4.04447650450793,-18.14005132556978,Outer Race
0.264,-0.251,-0.0035130859375,0.0624904194006522,0.0625875675616272,0.0110385148832754,0.1561339283709495,4.218090114143689,-17.815552672237242,Outer Race
0.276,-0.271,-0.0033788085937499,0.0639272222206866,0.0640148931340883,-5.017404422767326e-05,0.2159571079826641,4.311496692213148,-18.945995713548506,Outer Race
0.278,-0.273,-0.003438330078125,0.0613045254576559,0.0613993766032329,0.0281232192816936,0.2558358912727598,4.527733266682096,-17.857324691966568,Outer Race
0.259,-0.239,-0.0034947265625,0.061438847169555,0.061536661773186,0.000748626926365,0.1043798616453361,4.208873093484191,-17.608433928279922,Outer Race
0.232,-0.276,-0.0035041015624999,0.063908192938295,0.0640026282724487,-0.037708978852985,0.103871095842785,3.6248511391190696,-18.26506085251309,Outer Race
0.283,-0.269,-0.003117529296875,0.0616587619506624,0.0617360209221235,0.003825599366123,0.1414041654745403,4.584033693343929,-19.80286792621564,Outer Race
0.283,-0.266,-0.003508056640625,0.0641823612103389,0.064276596133794,0.0289798493138735,0.1953193025378756,4.402846712836584,-18.3225650890125,Outer Race
0.242,-0.264,-0.003807373046875,0.0638615871546834,0.0639734262610509,0.0173059145072973,0.1782731293323469,3.7828206826454944,-16.80251067427154,Outer Race
0.327,-0.286,-0.0037927246093749,0.0640227719921559,0.064133454227664,0.0315306048930146,0.247296886904683,5.098742987383772,-16.909599518282064,Outer Race
0.276,-0.342,-0.003504150390625,0.0615766835402733,0.0616748075373213,0.0125621347231497,0.2670141075170007,4.475084901286218,-17.600502450558636,Outer Race
0.256,-0.286,-0.003369970703125,0.0632538446756588,0.0633420097966438,0.0122716449612457,0.2467246722169891,4.04155158356791,-18.79601200624869,Outer Race
0.254,-0.251,-0.003185986328125,0.0635661170113434,0.0636443590851489,0.0105336543391572,0.1349772568949401,3.990927140301263,-19.976344067554283,Outer Race
0.276,-0.31,-0.00303564453125,0.0629124709567156,0.0629841319612031,0.0042852892328666,0.3344344599089917,4.38205610533793,-20.748190808516004,Outer Race
0.271,-0.322,-0.003131640625,0.0618727837901119,0.0619504771659892,0.0059480938886528,0.242618559794435,4.374461866918096,-19.78211569725987,Outer Race
0.256,-0.254,-0.003387158203125,0.0610418510899041,0.0611342660570005,0.0346432122785577,0.1901925387561323,4.187504267431788,-18.048836927840544,Outer Race
0.259,-0.3,-0.003188037109375,0.0630182924577524,0.0630973442667409,-0.0574869781659938,0.2111501471928405,4.104768639787598,-19.791910226261727,Outer Race
0.264,-0.281,-0.0029814453125,0.0636293065669665,0.0636975665192066,0.0211239502820678,0.2056516980242055,4.144585333890213,-21.364660371984137,Outer Race
0.261,-0.303,-0.0034373046875,0.0645558295177422,0.0646457013204957,-0.011644940318619,0.2049309152426746,4.037391422300969,-18.80709078702985,Outer Race
0.251,-0.281,-0.003489453125,0.0649419629648802,0.0650340595861122,0.0521902719328777,0.2222659960624606,3.859516099677714,-18.63732145308937,Outer Race
0.259,-0.273,-0.003624365234375,0.0647481726212659,0.0648479543064727,0.036643740998209,0.2462608270138848,3.9939579092342807,-17.89222391039058,Outer Race
0.264,-0.244,-0.0032248046875,0.0615532281244024,0.0616361440861812,0.0041609015177079,0.1809605257829711,4.28320109757139,-19.113140192674468,Outer Race
0.244,-0.288,-0.003551611328125,0.0600273003986142,0.0601308140217798,-0.0136092870104239,0.1607054071765929,4.057819671485261,-16.93057276442596,Outer Race
0.254,-0.283,-0.0041541015625,0.0635233896993223,0.063657525607003,0.0191149479252066,0.2188113443504726,3.9901016820555935,-15.3240176363654,Outer Race
0.264,-0.251,-0.003493896484375,0.063529637235074,0.0636240917328343,0.0140908419260047,0.1761400973305167,4.149371610813235,-18.210067761700063,Outer Race
0.295,-0.259,-0.003422216796875,0.0643534420277824,0.0644428029613519,0.03568274975646,0.238731135393289,4.577702806889382,-18.830719029898365,Outer Race
0.325,-0.291,-0.0040033203125,0.064975515818293,0.0650971434545134,0.0164341353041048,0.3279716499551579,4.992538577780967,-16.26078813909883,Outer Race
0.256,-0.349,-0.00324052734375,0.0641683975141075,0.0642486046784286,-0.012409945886145,0.1895777803596638,3.984522329804801,-19.826589274842814,Outer Race
0.237,-0.276,-0.00350966796875,0.0629042850207013,0.0630005843846904,0.0122475681859441,0.1729563187066971,3.761869866997497,-17.950582489752914,Outer Race
0.288,-0.242,-0.0028244140625,0.0626349869370261,0.0626971079376872,0.0220904317397437,0.2732244044958096,4.593513313026091,-22.198270703337148,Outer Race
0.266,-0.278,-0.003123486328125,0.0627510825360415,0.0628272413516571,0.038211985296291,0.2345864336061129,4.233832240240228,-20.114460174177147,Outer Race
0.273,-0.259,-0.003328662109375,0.061391340298711,0.0614800181111971,0.0623100156886546,0.149024939839339,4.44046713691972,-18.4698885291006,Outer Race
0.273,-0.266,-0.0035600585937499,0.0622644275241128,0.0623646025590138,0.013126619399614,0.1511186340375507,4.377483200372649,-17.517858461234436,Outer Race
0.264,-0.266,-0.0035331542968749,0.0617534178634264,0.0618529028566717,0.0017982079526977,0.2779230144422895,4.268190946700631,-17.50642560710676,Outer Race
0.278,-0.283,-0.00375498046875,0.0609117632890191,0.061025909424553,-0.0379619440552254,0.2659082552282696,4.555442149431536,-16.25199117077379,Outer Race
0.247,-0.237,-0.003339501953125,0.0612058389100376,0.0612953837761509,-0.0152673114692544,0.1581668749485905,4.0296672405549705,-18.35464827885267,Outer Race
0.271,-0.249,-0.003736962890625,0.0613236883800669,0.061435950594018,0.0300813502426778,0.2095631177372188,4.411098019640426,-16.440075107019055,Outer Race
0.266,-0.293,-0.0038521484375,0.0604015108429287,0.0605227512425596,0.0266587076559371,0.3123051917288544,4.395041443736431,-15.711427590219804,Outer Race
0.237,-0.242,-0.003734814453125,0.0596212760375052,0.0597366874388919,0.0105391887761438,0.0768993582220343,3.9674111531952727,-15.994552925891409,Outer Race
0.237,-0.298,-0.0034558593749999,0.0590312139281143,0.0591308466982335,0.0111725577133193,0.1723506659321572,4.008060314263688,-17.110316214250926,Outer Race
0.308,-0.249,-0.0036536621093749,0.0580830695821565,0.0581964559937662,0.0069226106965745,0.1971784945187464,5.292418494229124,-15.928253421256144,Outer Race
0.239,-0.247,-0.00341728515625,0.0584413999694139,0.05853980099711,0.014860278035274,0.1576326845650588,4.082692389265188,-17.130499305872807,Outer Race
0.212,-0.234,-0.004013916015625,0.0568445017522252,0.0569846569090915,0.0092526795795837,0.0627053849670984,3.72029966484148,-14.196773596474603,Outer Race
0.261,-0.293,-0.0034593749999999,0.0579363271936686,0.058038102886972,0.0291570510998609,0.253435783564091,4.497045682356158,-16.77704871168116,Outer Race
0.217,-0.251,-0.00307646484375,0.0567789393551633,0.0568608404420938,0.0139044127198583,0.1151964932425921,3.816334727253802,-18.482525668255104,Outer Race
0.239,-0.276,-0.0038306640625,0.0571676506208035,0.0572944559927049,0.001291804339661,0.0681128464354094,4.17143327149194,-14.956794711805902,Outer Race
0.225,-0.222,-0.0035689941406249,0.0592331500785654,0.0593391310241658,0.049541686973378,0.0814147576030395,3.791764323417016,-16.62628984136535,Outer Race
0.266,-0.229,-0.00383984375,0.0605284735680743,0.0606486736960813,-0.0108600503607823,0.0813969401375116,4.385916192214882,-15.794568124310098,Outer Race
0.244,-0.237,-0.003294873046875,0.0611278520854814,0.0612150964804383,0.0123946097679669,0.0417710241696123,3.9859448735488257,-18.578893817622927,Outer Race
0.237,-0.264,-0.003723779296875,0.060231375264981,0.0603449083103485,-0.0121882993882258,0.1236501610673399,3.92742331765805,-16.205285947260645,Outer Race
0.227,-0.3,-0.00323857421875,0.0604741823517136,0.0605593636313782,0.0147472678791831,0.1035931932061662,3.748388133365096,-18.699390392464892,Outer Race
0.239,-0.239,-0.002941748046875,0.0602274606328293,0.0602977924910761,0.0293554502228083,0.1231578243911064,3.963660859315393,-20.49726609154379,Outer Race
0.325,-0.354,-0.003730810546875,0.0615126943080883,0.0616242302341629,0.0091301206747478,0.270987041459735,5.273899548360248,-16.517651984708962,Outer Race
0.256,-0.247,-0.0032626953125,0.0605941748120584,0.0606804739753654,-0.0339005664042211,0.1266958992982765,4.2188200458672895,-18.598265594365216,Outer Race
0.251,-0.232,-0.003319287109375,0.0618341913441117,0.0619217101940779,0.0530971819559774,0.0621296529149684,4.053505615612101,-18.65512327004981,Outer Race
0.349,-0.273,-0.003673291015625,0.0621744539758332,0.0622813538791155,0.0518849330335547,0.1708135463549007,5.6036032979852735,-16.955191846818206,Outer Race
0.254,-0.298,-0.00388544921875,0.062596694580187,0.0627156404934207,0.02839278493203,0.1018040998123779,4.050026404922805,-16.141155619992173,Outer Race
0.276,-0.271,-0.0038993652343749,0.0633345959032027,0.0634529764834509,0.04683872571405,0.1518287251013661,4.349677750294082,-16.272642512191172,Outer Race
0.259,-0.271,-0.00323818359375,0.0667920715821361,0.0668688928286165,0.0267111342856703,0.1766428283397858,3.8732509100129904,-20.650124025604903,Outer Race
0.425,-0.269,-0.0038001953125,0.0678301292341134,0.0679348457105685,0.0143967606014097,0.1593061799642199,6.255994189059935,-17.876672150799756,Outer Race
0.356,-0.303,-0.00320673828125,0.0802264352056831,0.0802885409301196,0.0421646701162005,0.2388695529124498,4.434007591567144,-25.03744736499757,Outer Race
0.352,-0.325,-0.003680126953125,0.0832764704544896,0.0833557151258426,0.1022431033757082,0.2630171990101524,4.222865816322055,-22.650228154509897,Outer Race
0.374,-0.32,-0.003439599609375,0.0839973791805464,0.0840657245547903,0.1375181290192216,0.2954782831373448,4.448899976544465,-24.44055532674794,Outer Race
0.396,-0.369,-0.0041134765625,0.0852904810030828,0.085387537970274,0.1213920580837957,0.2847400980542121,4.637679097128427,-20.757997930193405,Outer Race
0.354,-0.325,-0.00347060546875,0.0825270774169446,0.0825980087816135,0.0987025513118443,0.2529439135712223,4.285817602891187,-23.79930808193033,Outer Race
0.347,-0.422,-0.00315439453125,0.087933390452807,0.0879878048856416,0.0626316019749278,0.3411972126941065,3.94372834338802,-27.89372223859852,Outer Race
0.364,-0.327,-0.003551611328125,0.0881608459292446,0.0882302056523338,0.0850723790817014,0.4227876215086579,4.125571252030415,-24.84230325363704,Outer Race
0.383,-0.371,-0.0042224609375,0.0883228290884571,0.0884215494670628,0.0863978870830224,0.3134355592842914,4.331523280336405,-20.94076198119071,Outer Race
0.347,-0.361,-0.00352294921875,0.0889934011113885,0.0890609336485069,0.1025326128834552,0.3288617647560214,3.896208873909749,-25.280220666963565,Outer Race
0.359,-0.403,-0.0035302734375,0.0911942717310999,0.0912603525805428,0.0818129379114556,0.3544368262071189,3.9338002741459976,-25.85078867011781,Outer Race
0.386,-0.361,-0.0031656249999999,0.0933331825922667,0.0933845747893823,0.0703417492227751,0.2875650843973782,4.1334449599473615,-29.499569528728887,Outer Race
0.415,-0.369,-0.0034617675781249,0.0946699072082959,0.0947308690387041,0.1435682891345626,0.3848977866469854,4.38083176277464,-27.364884239286035,Outer Race
0.356,-0.347,-0.00354326171875,0.0955582597599796,0.0956215971616768,0.0932404735296156,0.1716646789945164,3.7230083011275776,-26.98688517861176,Outer Race
0.391,-0.378,-0.0033629394531249,0.1007149119761431,0.1007685842331794,0.0867973892238874,0.2304310109667615,3.880177567000669,-29.964436064865986,Outer Race
0.474,-0.42,-0.003147314453125,0.1070699256129606,0.1071135602756339,0.1279852676858821,0.2846426729837104,4.42521001804311,-34.033320111779695,Outer Race
0.42,-0.405,-0.0034322753906249,0.1068144184534496,0.1068669425416631,0.143055365056355,0.3803910565983823,3.9301208588077543,-31.135888114794657,Outer Race
0.388,-0.388,-0.0031312988281249,0.1064582048469716,0.1065016479937781,0.0312065065253989,0.2560300644792055,3.643136113937572,-34.01197197699288,Outer Race
0.396,-0.388,-0.00354794921875,0.1017673212331618,0.1018266660648133,0.061546699466504,0.131186583264407,3.888961657135505,-28.70014754627421,Outer Race
0.369,-0.383,-0.003283837890625,0.0989973789138144,0.0990494123353812,0.102539677436492,0.0209058911945083,3.725413319470955,-30.162698535806697,Outer Race
0.342,-0.376,-0.0037823242187499,0.1024772271728502,0.1025445039627612,0.0947178169425096,0.1504767670788891,3.335137299256881,-27.111505527321132,Outer Race
0.386,-0.408,-0.003514794921875,0.0980382371725676,0.0980988298601052,0.0575374800877412,0.1918643027748272,3.9348073830285126,-27.91025708201874,Outer Race
0.356,-0.337,-0.00319873046875,0.092792033604263,0.0928448865001123,0.0829591367260289,0.0336183847039923,3.834352255894773,-29.02554229159367,Outer Race
0.32,-0.352,-0.003338330078125,0.0918077143513501,0.0918661488614855,0.0846944493694012,0.055491261735908,3.483328777420412,-27.51859364160985,Outer Race
0.405,-0.359,-0.003183203125,0.088308448521482,0.0883636468352865,0.0617805748261025,0.1245146894257289,4.583332790179388,-27.759349110115792,Outer Race
0.364,-0.339,-0.003034765625,0.0847878862567365,0.0848401109947043,0.1287037949547937,0.4234025485050416,4.2904234298175385,-27.95606695153084,Outer Race
0.342,-0.339,-0.003650341796875,0.0851532534375804,0.0852293817281671,0.1486719761576075,0.1731983129844909,4.012700703271368,-23.34832913485817,Outer Race
0.349,-0.361,-0.003863232421875,0.0823176049877732,0.0824061999312513,0.1931628540758959,0.3487819660889544,4.2351182349284215,-21.330893648706738,Outer Race
0.386,-0.293,-0.003557470703125,0.0815236061645789,0.081599200016663,0.1447343262679863,0.2216346692924973,4.730438532745134,-22.937420101586092,Outer Race
0.393,-0.347,-0.003275830078125,0.089112106744977,0.0891701232962693,0.1947256939611698,0.2953229730717335,4.407305782164846,-27.22061925364212,Outer Race
0.354,-0.354,-0.003358203125,0.0843343474126468,0.0843991256017723,0.1101345184461229,0.1764462678574565,4.194356250446343,-25.132227700423087,Outer Race
0.425,-0.327,-0.003108642578125,0.0833915883245098,0.0834474751176788,0.2049559892453257,0.2284392755400603,5.093024077728642,-26.8437020405256,Outer Race
0.344,-0.342,-0.003967431640625,0.0807151017264216,0.0808105812924775,0.1344762084326013,0.1943386243040064,4.256868277620248,-20.368487377326872,Outer Race
0.347,-0.347,-0.0040613769531249,0.0799308132172192,0.0800319793870511,0.12604902953802,0.3028656989704461,4.335766810437569,-19.70562701043326,Outer Race
0.359,-0.305,-0.00376259765625,0.0819131845355922,0.0819975567709566,0.0923289641450804,0.148600936517083,4.378179230422597,-21.79280493484377,Outer Race
0.442,-0.378,-0.003218505859375,0.0891687365976395,0.0892246273786524,0.1232591769617073,0.1626700268850549,4.953789250631842,-27.72237531236899,Outer Race
0.42,-0.391,-0.0040341796874999,0.0912210932815238,0.0913080289588147,0.1933681588550252,0.2802090374350743,4.599814548504213,-22.6336048544726,Outer Race
0.498,-0.417,-0.0019128417968749,0.0893570781064129,0.0893753684979291,0.1222949363116172,0.2233715603890886,5.572004998351854,-46.723868457883576,Outer Race
0.381,-0.337,-0.0031357421875,0.089795711044538,0.0898482547783692,0.1011186745712749,0.1606425984749435,4.240483033753092,-28.652947023684245,Outer Race
0.369,-0.427,-0.003670263671875,0.0886261087503723,0.088699912417604,0.0460434369148416,0.2075167616090767,4.160094299335132,-24.16717716966928,Outer Race
0.496,-0.454,-0.003106103515625,0.1060728044210163,0.1061156837139455,0.103395199121274,0.4219220637442618,4.674144128751597,-34.16360181820704,Outer Race
0.359,-0.432,-0.00342939453125,0.0945752021720631,0.0946350509647125,0.1502366402682287,0.3771357941761324,3.7935204381499568,-27.595265024878454,Outer Race
0.42,-0.403,-0.0028990234375,0.0902433588721183,0.0902877096166056,0.1562852474247717,0.4434611000840385,4.65179592863162,-31.144180639831625,Outer Race
0.41,-0.364,-0.0035033203125,0.0906729160374284,0.0907383574444608,0.2212978992239585,0.3576355609731654,4.51848602451232,-25.90067403220381,Outer Race
0.415,-0.42,-0.002927099609375,0.0973345541842155,0.0973761816459914,0.2098500441507622,0.3473177739557407,4.261822480457506,-33.267122626818775,Outer Race
0.413,-0.405,-0.003323828125,0.093592307452335,0.0936490263522197,0.151721268250679,0.2135748549783525,4.410083223360823,-28.175050824031327,Outer Race
0.354,-0.413,-0.002853271484375,0.0882103617903501,0.0882543435213849,0.0500127261203928,0.1188463057679092,4.011134023270164,-30.930931039924083,Outer Race
0.383,-0.366,-0.0035595703125,0.0821448906620426,0.0822199739789167,0.025589012723391,0.0795069744468595,4.658235480568392,-23.098286242636696,Outer Race
0.347,-0.396,-0.003526220703125,0.0835805531722052,0.0836528660713613,-0.0314787908610897,0.0924741104948196,4.148094575791178,-23.72309424569673,Outer Race
0.347,-0.361,-0.00359091796875,0.082790541600723,0.0828663610222055,-0.0604651922059813,0.1907998065513521,4.187465163421562,-23.076651080127935,Outer Race
0.349,-0.391,-0.002634228515625,0.0809907867883589,0.0810316383643797,-0.0676546873440897,0.2550814342357954,4.306959689382448,-30.76105124659396,Outer Race
0.337,-0.381,-0.003267333984375,0.0824097774646332,0.0824725122886596,0.0284086834084857,0.3645757538635084,4.086209946175472,-25.24153107183368,Outer Race
0.378,-0.376,-0.00360751953125,0.0842018237829503,0.0842770142845529,0.0190500654331023,0.4268434033461341,4.485208727538929,-23.361485240622144,Outer Race
0.388,-0.347,-0.00406796875,0.0854367921379757,0.085531499474426,0.0990960590657062,0.3636231662159996,4.536340440471431,-21.025603865424504,Outer Race
0.308,-0.369,-0.003875439453125,0.0850109374010704,0.0850971540932223,0.0216913621928012,0.2052938390374161,3.6193924847661982,-21.9580656910027,Outer Race
0.398,-0.369,-0.003405810546875,0.089070780841059,0.0891336982409536,0.048210118936718,0.2768228890719615,4.465202362905367,-26.171067654581726,Outer Race
0.435,-0.417,-0.00347939453125,0.0977703309514735,0.0978298372214798,0.072561351982727,0.3401765746963305,4.4464962056022905,-28.11691411905902,Outer Race
0.398,-0.41,-0.0034984375,0.091940091984864,0.092004384873426,0.0952806989668514,0.2929133304310656,4.325880777829709,-26.29870760115795,Outer Race
0.466,-0.339,-0.00306337890625,0.0925239555172434,0.0925723967109661,0.0889912243212222,0.2275327504159343,5.0338979712815135,-30.219048816356707,Outer Race
0.383,-0.396,-0.0027954589843749,0.0861944708204865,0.0862376867909087,0.0496610546105697,0.1904187407546107,4.441213746011289,-30.849204825729,Outer Race
0.374,-0.393,-0.0032611328125,0.0945461492483859,0.0946000679257816,0.0661641335534108,0.0392934157156403,3.9534855333658023,-29.008345677666767,Outer Race
0.349,-0.422,-0.003593896484375,0.0950539517572427,0.0951195493161598,0.1061634909614654,0.0476614413619174,3.669067005773841,-26.46696968866696,Outer Race
0.349,-0.4,-0.0042876953125,0.0919419787282946,0.0920396600571595,-0.0280266118145385,0.0801588885177326,3.791843644177518,-21.465998245918872,Outer Race
0.405,-0.32,-0.00403310546875,0.0874864078243367,0.0875771874949821,0.0348406308556186,-0.0421736295627592,4.624491966280662,-21.71457904425329,Outer Race
0.403,-0.342,-0.0033053710937499,0.085407389602995,0.0854692430287425,0.0764472121904395,0.1321332022761292,4.715146475141647,-25.857684539673336,Outer Race
0.413,-0.359,-0.00353486328125,0.0860262251129208,0.0860967206837751,0.0972976446050299,0.2781699743798889,4.796930669600164,-24.356449976568715,Outer Race
0.342,-0.33,-0.003197998046875,0.091038006646288,0.091091937964396,0.0957601602565982,0.194660417977817,3.754448611398226,-28.48405053074022,Outer Race
0.388,-0.415,-0.0034984375,0.0932761531246622,0.0933394610037402,0.1541104862578724,0.3885775253057955,4.156869943618511,-26.680328290484045,Outer Race
0.41,-0.381,-0.003124609375,0.0926699820458875,0.0927203830535322,0.1319900691945864,0.2754835161112443,4.421897176193565,-29.67423185611233,Outer Race
0.408,-0.325,-0.00351669921875,0.08982773534196,0.0898943558564371,0.1537062618224627,0.2477578990978655,4.538660921622078,-25.56213945655261,Outer Race
0.403,-0.344,-0.0033529296875,0.0878394289196167,0.0879012551904834,0.1267772994977707,0.3004889784271363,4.58468993561801,-26.21625365965372,Outer Race
0.405,-0.337,-0.00399619140625,0.0860827386166078,0.0861733462589723,0.090195125752785,0.1340948791444502,4.699829095447612,-21.56386856850705,Outer Race
0.369,-0.4,-0.00348388671875,0.0874895499072135,0.0875567533580006,0.1228006866943441,0.2485836623932384,4.21440934991318,-25.13191743198111,Outer Race
0.444,-0.4,-0.002982666015625,0.0842207977456315,0.0842715416057483,0.2816962102634088,0.4780233909110261,5.268682541458501,-28.253763969644364,Outer Race
0.422,-0.381,-0.00304140625,0.0836276398796382,0.0836808868279519,0.1722194875974002,0.2414266188090446,5.042967587898929,-27.513880077004487,Outer Race
0.383,-0.388,-0.004154736328125,0.0844047426747706,0.0845048789156393,0.1635070848931231,0.1450023037006058,4.5322826908295575,-20.339408386422388,Outer Race
0.41,-0.386,-0.0035510253906249,0.0929644828520555,0.0930300105413738,0.0508117839083262,0.1240717642724571,4.407179980030833,-26.19806965812769,Outer Race
0.454,-0.498,-0.003018505859375,0.1126384780132917,0.1126761669720603,0.0850807095210875,0.1818092373360769,4.029246043775839,-37.32845726375057,Outer Race
0.425,-0.522,-0.0029909179687499,0.1116899759626648,0.1117272894463624,0.118545510442093,0.1456505811370436,3.803905045096724,-37.3555178088207,Outer Race
0.51,-0.466,-0.0034882324218749,0.1295547968663616,0.1295985864256073,0.0978403104974196,0.2112954039659174,3.9352281075438422,-37.15308234992706,Outer Race
0.518,-0.471,-0.003955126953125,0.1303763703187078,0.13043316674193,0.0792916609041423,0.2266806144622553,3.971382532058695,-32.97825032869628,Outer Race
0.476,-0.542,-0.002746240234375,0.1198778994943276,0.1199064257149481,0.1158461200554488,0.1517812751491236,3.969762230521224,-43.662030806360576,Outer Race
0.496,-0.413,-0.00356328125,0.1093271159481137,0.1093825015284666,0.1347600663476733,0.211667246349918,4.534546139182206,-30.697128251795057,Outer Race
0.393,-0.4,-0.0037195312499999,0.1009039956497166,0.1009700653736665,0.1518168090021524,0.1597121674726391,3.892242701295667,-27.14591129558774,Outer Race
0.422,-0.454,-0.003607177734375,0.099958257009786,0.1000208828293028,0.1354190608591995,0.2171669958773829,4.219118928596058,-27.728293473355286,Outer Race
0.405,-0.398,-0.0035797363281249,0.1012625647821055,0.1013233479984222,0.1004923544686542,-0.0037357011024972,3.997104398941757,-28.304695852136565,Outer Race
0.483,-0.43,-0.00360615234375,0.1044494216589406,0.104509106398976,0.1018279938468513,0.089596196696807,4.621606830663057,-28.980779633479973,Outer Race
0.461,-0.471,-0.003327978515625,0.1064592653225714,0.1065086720262574,0.1214153870691788,0.2576282020041773,4.328286056241038,-32.00401430664132,Outer Race
0.437,-0.422,-0.003523876953125,0.1026570235864739,0.1027149824852885,0.129605470573878,0.4361536002470139,4.254491306198586,-29.14828861836396,Outer Race
0.469,-0.425,-0.00361103515625,0.1076438573931509,0.1077017819171298,0.0776384794227628,0.4863809563447887,4.3546169028184485,-29.82573618280038,Outer Race
0.483,-0.405,-0.00344765625,0.1081137328095182,0.1081660520876062,0.0489073477509939,0.3358317558120656,4.465356650058808,-31.37379258376071,Outer Race
0.444,-0.457,-0.0036435546875,0.1100589811974238,0.1101165899349696,-0.0387527079162203,-0.217059985544882,4.032089989911678,-30.222296460307923,Outer Race
0.398,-0.396,-0.0033076171875,0.1127224264625058,0.1127681929093095,-0.0637848551411688,-0.315128864690839,3.52936399646024,-34.093483772994674,Outer Race
0.425,-0.393,-0.0033094726562499,0.1118742454603356,0.111920455151192,-0.063015686472907,-0.2065554135338341,3.797339810902951,-33.81821419186778,Outer Race
0.435,-0.427,-0.00330146484375,0.1184135254674329,0.1184566504141652,-0.0761289405080525,-0.2455609048876419,3.672229448317931,-35.88002781202272,Outer Race
0.439,-0.461,-0.00396376953125,0.1187647976376733,0.1188280265860868,-0.0881052714962355,-0.2273130263020553,3.69441463106315,-29.978540792863303,Outer Race
0.427,-0.481,-0.00377421875,0.1259203035542121,0.1259737804440868,-0.0936133227814009,-0.2879410641473425,3.389594235361721,-33.377445449892605,Outer Race
0.53,-0.471,-0.003417724609375,0.1318946411547802,0.1319356956369394,-0.0690018815073463,-0.2628492533832878,4.017108466676476,-38.603372335802845,Outer Race
0.466,-0.422,-0.0031712402343749,0.114236288494033,0.1142775094667444,-0.0949212871018879,-0.1137067497387809,4.07779275357422,-36.03558892449116,Outer Race
0.386,-0.417,-0.003513623046875,0.1139453066039737,0.1139966862782505,-0.1517670060385398,-0.0784558422092032,3.3860633374712847,-32.44419926595104,Outer Race
0.422,-0.457,-0.003098583984375,0.1127270476538975,0.1127668746466715,-0.1237534128082768,0.0929650580319059,3.742233712889869,-36.39303475888105,Outer Race
0.564,-0.447,-0.003601318359375,0.1223866428351973,0.1224366304126215,-0.01278554781988,0.098350153406582,4.606464569461553,-33.99772477595402,Outer Race
0.422,-0.439,-0.0034315429687499,0.1120681732430662,0.1121179633034443,-0.1540157372788687,0.3011376228753173,3.7638928461255383,-32.67275517878342,Outer Race
0.435,-0.464,-0.0029029296875,0.1241669200927742,0.1241978189912669,-0.1265722710082118,0.4455041258266394,3.502476964032576,-42.78361254358383,Outer Race
0.439,-0.481,-0.003211962890625,0.1208497282280283,0.1208894552903214,-0.1230583969915642,0.4059554628244646,3.631416809230565,-37.6372515520558,Outer Race
0.422,-0.515,-0.0037126953125,0.1192299329773362,0.1192848141824065,-0.2093414474542023,0.4582078147655677,3.5377512459774727,-32.12889939575577,Outer Race
0.427,-0.51,-0.003287353515625,0.124389702083811,0.1244300975243605,-0.2401197891549119,0.3981968464268504,3.431645626705414,-37.85114589378246,Outer Race
0.488,-0.569,-0.0035367187499999,0.1459619511232862,0.1460012303966776,-0.1743338208483644,0.1062020530258576,3.3424375854513677,-41.28154957096254,Outer Race
0.581,-0.542,-0.003368408203125,0.1487393507799411,0.1487738565756451,-0.1452828081253161,0.0678780707853867,3.905256026649994,-44.16740715618195,Outer Race
0.518,-0.569,-0.00298271484375,0.1485318886746946,0.1485582084860804,-0.1100243413879176,0.3360547780736134,3.486848726023344,-49.80637314269928,Outer Race
0.549,-0.527,-0.003392919921875,0.1393436560586194,0.1393815565652316,-0.1248392521970816,0.2635955605649123,3.938828160116462,-41.080119712405846,Outer Race
0.542,-0.557,-0.0033604003906249,0.1431267023878104,0.1431626521502836,-0.0870552048081724,0.4132675800965377,3.785903598873263,-42.602855466177616,Outer Race
0.513,-0.537,-0.0031403320312499,0.1433879072045605,0.1434187913316496,-0.0075861337008229,0.2880120935318064,3.576937131018698,-45.66994505818615,Outer Race
0.527,-0.547,-0.002876611328125,0.1427530075786631,0.1427785033728489,0.0083163566689923,0.1389087653245471,3.691031825875096,-49.63427000960646,Outer Race
0.486,-0.483,-0.0033594238281249,0.1393766807529576,0.1394137594998808,-0.0861158501682885,0.1749693165394887,3.4860260690438896,-41.499306617019535,Outer Race
0.515,-0.461,-0.003658349609375,0.1290485127845256,0.1290972076137662,-0.0550827479074601,0.13689180821236,3.989241979119949,-35.28837355591652,Outer Race
0.554,-0.459,-0.0039462890624999,0.1300817021218351,0.1301383732471182,-0.0415201390311876,0.1794493053285788,4.257007262170214,-32.977405148490234,Outer Race
0.439,-0.447,-0.003605810546875,0.1093240699415934,0.1093808509595743,-0.0299826240432046,0.4152936685817203,4.013499585610723,-30.33460841540053,Outer Race
0.476,-0.476,-0.0035224609375,0.1336314455281594,0.1336746012653021,0.060974094717484,-0.1249252889292704,3.560885878801236,-37.94920756741595,Outer Race
0.476,-0.464,-0.0041051757812499,0.1306364856162216,0.1306977832515724,0.0275226949672008,-0.08367943033628,3.641989849849066,-31.83731713719109,Outer Race
0.488,-0.461,-0.003619580078125,0.1299797527585494,0.1300269685443298,0.0398169605920296,-0.1476653165823989,3.753067578697163,-35.92321919610239,Outer Race
