Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.542,-0.715,-0.1148408203125,0.1152581167296048,0.1627027929327736,-0.011925353143835,0.6016377230954459,3.3312273884809493,-1.4167679444472236,Inner Race
0.479,-1.113,-0.11401162109375,0.1161901108703517,0.1627824696393165,0.0009180547477255,0.8611059190788235,2.942577300008649,-1.4277708542137386,Inner Race
0.564,-0.813,-0.114834423828125,0.118421641256927,0.1649543732784065,0.0257983052335232,0.5516092346774348,3.419127294358499,-1.4364540507931405,Inner Race
1.094,-0.823,-0.11408310546875,0.1193048632731689,0.1650694107082305,-0.0256501413195018,1.3558130907459285,6.627515027200929,-1.4469224871639463,Inner Race
0.74,-0.898,-0.113940380859375,0.115181800729751,0.1620142271976542,0.0060215985765221,0.5687651726398921,4.567500106624674,-1.421921060608108,Inner Race
0.505,-0.969,-0.1152854492187499,0.118349013315593,0.1652166451776273,-0.0723771415549024,0.7116794007526122,3.0565927510334423,-1.4331092631138096,Inner Race
0.681,-0.825,-0.114794140625,0.1175813671635176,0.1643240626280696,0.0216861611308346,1.0626476220779235,4.144250021017144,-1.4314673356445071,Inner Race
0.557,-1.499,-0.11434375,0.1202559675416622,0.165937592984908,-0.157220829479272,2.3329035888572616,3.3566836181036988,-1.451216992488947,Inner Race
0.447,-0.737,-0.115417529296875,0.1170429996126934,0.1643764001544454,-0.0008645896185622,0.4746467278456947,2.7193684712647674,-1.4241892124690978,Inner Race
0.747,-0.916,-0.11368759765625,0.1170273657262057,0.1631551576529225,0.046496115278261,1.0410844440099742,4.578463903599553,-1.4351183507830327,Inner Race
0.811,-1.006,-0.1147224121093749,0.116760113118614,0.1636871717195543,-0.0913890067930181,1.3480059806792868,4.954572746784876,-1.4268107574612094,Inner Race
0.522,-0.784,-0.11488818359375,0.1171721550900018,0.1640973439189373,0.0184701796721599,0.4810064651415699,3.1810386904120977,-1.4283222067396697,Inner Race
1.057,-1.172,-0.1138716796875,0.1201523071831847,0.1655374019528895,0.1010048639851016,1.7451857713372645,6.385263919393957,-1.4537188035442756,Inner Race
0.425,-0.664,-0.114054052734375,0.1165667477799885,0.1630811766146406,0.0014435055569665,0.4039017367423341,2.606064101464457,-1.4298586740661192,Inner Race
0.823,-0.864,-0.11536171875,0.1197848023186656,0.1663010054511472,0.0150079037737371,0.963153873782959,4.94885763178242,-1.4415614404249435,Inner Race
0.442,-1.606,-0.114341357421875,0.1180277495509381,0.1643283769728029,-0.1058461439029716,1.7926551118712934,2.689736295960332,-1.4371735711208613,Inner Race
0.667,-1.018,-0.114262646484375,0.1176712309401673,0.164017666344351,-0.0357201134943587,0.9044867725358712,4.066635106243067,-1.4354443152756828,Inner Race
0.867,-1.06,-0.115130322265625,0.1201256075466437,0.1663864420429234,0.0153950473035537,1.4383404185392266,5.210761101414358,-1.445200871226973,Inner Race
0.803,-0.94,-0.1154523437499999,0.1168016117567938,0.164229090124036,-0.0194430699395474,0.8809412873978233,4.889511349015723,-1.4224838127119963,Inner Race
0.518,-1.206,-0.114241943359375,0.1181346701504265,0.1643360595807129,-0.0422274542454199,1.136995495426664,3.1520775252955766,-1.4384914572378644,Inner Race
1.03,-1.521,-0.115049169921875,0.1164038043643174,0.1636627494472723,-0.0397476751823355,2.6681502309614045,6.293429650171178,-1.4225461127482164,Inner Race
0.645,-0.781,-0.11485693359375,0.1164196633113961,0.1635389599032903,0.0003964400517402,0.6417687951408064,3.944014321611342,-1.4238492599996535,Inner Race
1.135,-1.111,-0.1143437011718749,0.1207210509058613,0.1662749004789865,0.0649601562088574,1.9638290848369115,6.826045282423363,-1.4541675560165006,Inner Race
1.633,-1.069,-0.11497392578125,0.1174542899758061,0.1643588763479934,0.2595686136707722,4.770486355319402,9.93557534758564,-1.4295317414898354,Inner Race
1.116,-0.969,-0.11378349609375,0.119396771904241,0.1649290060928679,0.048756171698149,1.5619222652519262,6.766547779785959,-1.4494984927952768,Inner Race
1.294,-0.74,-0.114878564453125,0.117974232676686,0.1646642783379166,0.0960714270433477,1.5292618308756802,7.858413573735231,-1.4333768803762006,Inner Race
0.537,-1.572,-0.1164400390625,0.1203478904894045,0.1674550394415617,-0.1995164132932039,2.3562398241609,3.2068309308027816,-1.4381224945457045,Inner Race
0.549,-1.914,-0.11392431640625,0.1182214171226975,0.1641778636066309,-0.2092435168146829,3.305259415303268,3.3439343644731574,-1.4411134407967705,Inner Race
0.876,-1.846,-0.114830908203125,0.1218085076524051,0.1673998970642138,-0.1666748210664031,3.789452629933276,5.232978128200226,-1.45779476696378,Inner Race
1.338,-0.862,-0.1157570312499999,0.1179380275321564,0.1652525021085157,0.1626993337922301,2.597041839626537,8.096700400465831,-1.4275806862359883,Inner Race
1.436,-1.895,-0.11396279296875,0.1214628212119919,0.1665533390421631,0.0739433732170466,5.579505538627243,8.621862571223955,-1.4614711933905842,Inner Race
0.542,-2.141,-0.1152352050781249,0.1191507770110786,0.16575695141791,-0.4028758104228959,7.326529586920527,3.2698477823322047,-1.4384228440044275,Inner Race
0.864,-2.454,-0.1157838867187499,0.1199280306268575,0.1666971465618863,-0.6649119495415191,13.750798202076076,5.183052126685564,-1.4397266431969884,Inner Race
1.052,-3.252,-0.1149382812499999,0.1206395501847456,0.1666253249832727,-0.8767365401254121,24.03846166539976,6.31356608069997,-1.4496938980743004,Inner Race
0.61,-1.694,-0.11479775390625,0.1151077196084887,0.1625658772717232,-0.1606749326924438,2.584464026784879,3.752324966575894,-1.4161067768319169,Inner Race
1.919,-1.262,-0.114290673828125,0.121884105499975,0.1670849123048573,0.312820730161137,7.427238801661197,11.485178245769186,-1.461929540778861,Inner Race
1.038,-1.804,-0.113940087890625,0.1187926759639704,0.1646005906531303,-0.161351755145511,3.5196418559887146,6.306174211655296,-1.4446240449729693,Inner Race
1.094,-2.424,-0.112544091796875,0.1200757598525227,0.1645711295745797,-0.4098737537583387,12.339448079470372,6.647581521911016,-1.4622813774321062,Inner Race
1.025,-1.582,-0.1156053710937499,0.1205624246507462,0.1670305071896485,-0.1889388541944441,4.071379946203084,6.136603529774366,-1.444833450291816,Inner Race
0.43,-0.894,-0.1145580566406249,0.1155317982825838,0.162697550742407,-0.0462023145900051,0.6193010089014819,2.6429408312409253,-1.4202191929005776,Inner Race
2.317,-1.597,-0.114644482421875,0.12237621225097,0.1676859070635764,0.2845727684119388,12.778303139952044,13.817499875654628,-1.46266007330834,Inner Race
0.53,-0.906,-0.11560029296875,0.1167568738285763,0.1643013380575459,0.0141390413055979,0.6159080817165741,3.2257801808915847,-1.4212882496929415,Inner Race
1.721,-1.165,-0.1145518554687499,0.1163028620749177,0.1632416088243512,0.214427566298289,4.931253390268623,10.54265522371692,-1.4250455233253196,Inner Race
0.43,-1.13,-0.1139546875,0.1153938372707247,0.1621750853268813,-0.0545640432156516,0.9642604644019328,2.651455364634393,-1.4231541403409258,Inner Race
0.647,-0.95,-0.11518369140625,0.1188078658892768,0.165474779163057,-0.0514787425386243,1.0817735553685122,3.909961404828063,-1.436616391980629,Inner Race
0.911,-1.108,-0.115025048828125,0.1189242716164716,0.1654480391606663,-0.0333613507228081,2.1986689680475955,5.506260482877827,-1.4383653025688807,Inner Race
1.074,-2.327,-0.1138792480468749,0.1242802776017679,0.1685624998551631,-0.4672171044352028,9.119986943633531,6.371523920936339,-1.4801862740240384,Inner Race
1.265,-1.904,-0.1148335937499999,0.1223171527549351,0.1677721954625154,-0.0491109770183243,5.8860425746772655,7.539985970336978,-1.4610027430454382,Inner Race
1.067,-3.127,-0.11410751953125,0.1241269792195241,0.1686039165146008,-1.2509375923450867,29.634628193400545,6.328441367538454,-1.4775881309769967,Inner Race
1.001,-3.481,-0.1140095703125,0.1222542273482106,0.1671632388939027,-1.4901753542407428,37.577421741479775,5.988158680242652,-1.4662211114006365,Inner Race
1.838,-2.915,-0.11591240234375,0.1258551580940491,0.1710977276934881,-0.7650277174728725,23.70528352518611,10.742398655887897,-1.476095087616944,Inner Race
0.579,-1.97,-0.114976611328125,0.120614131546792,0.1666333686301025,-0.4177917324582553,5.965820103726815,3.474694202967718,-1.4492805685023826,Inner Race
1.287,-2.358,-0.1139892578125,0.1218421388277341,0.1668482328719726,-0.4267836249357679,10.410569787593984,7.713596828967027,-1.463718915921182,Inner Race
0.984,-0.977,-0.115029541015625,0.1186726895410921,0.1652704295770363,0.0127785663974375,1.132750003640508,5.953878153026371,-1.4367650963206648,Inner Race
1.548,-1.538,-0.114213720703125,0.1201025099584084,0.1657367870098831,0.3399237428453511,7.071809360925144,9.340111075688286,-1.4511110047862088,Inner Race
1.226,-2.678,-0.1144359863281249,0.1228751641943309,0.1679082002783161,-0.2544908605574579,14.422715124018689,7.30160884321221,-1.4672674712381908,Inner Race
0.835,-2.112,-0.11541650390625,0.1205307223212261,0.1668769457985808,-0.1984716526935991,5.195756343827659,5.003686974280067,-1.4458672733158764,Inner Race
0.596,-1.355,-0.114511962890625,0.1168249364565195,0.1635860293963756,-0.1178845795754397,2.010793134061089,3.643342907699456,-1.4285496926868966,Inner Race
0.94,-0.92,-0.1139935546874999,0.1158909407563128,0.162556405174577,0.0298746975863651,1.1320681887916455,5.782608190618446,-1.4260140024601078,Inner Race
0.811,-3.032,-0.115034033203125,0.1184780571078808,0.165133865116163,-0.7629078265742049,19.44750305444517,4.911167066970207,-1.435521823568271,Inner Race
1.768,-1.79,-0.115215966796875,0.1187194800611361,0.1654338107883425,-0.0619857246291275,7.35201934091609,10.687053580975622,-1.43585837438661,Inner Race
1.479,-1.487,-0.11476982421875,0.120708269396373,0.1665589607386637,0.081285842460316,5.644681603294298,8.879738402790574,-1.4512434942934498,Inner Race
1.689,-3.347,-0.113951611328125,0.125008927470024,0.1691491608700642,-0.7427135980871784,27.219581814075664,9.98526975429363,-1.4843946382030284,Inner Race
0.842,-2.375,-0.1139451660156249,0.1196582290237737,0.165229820268193,-0.4355850639641364,9.3890930862476,5.095932432979145,-1.4500818775018112,Inner Race
1.621,-1.824,-0.113650830078125,0.1245283365783141,0.1685914013100998,-0.3071774298364146,7.6699444351570065,9.614962491582842,-1.4834154857840278,Inner Race
1.406,-1.877,-0.11487890625,0.1263369863391812,0.1707554329182347,-0.2651026390639208,8.672889563182197,8.233998625819744,-1.4863950092511844,Inner Race
1.863,-4.177,-0.115123193359375,0.1310386544891185,0.174423737448625,-1.7176850177385523,56.52067859434429,10.680885682481897,-1.5151051005346432,Inner Race
2.097,-1.689,-0.114699365234375,0.1273797494346372,0.1714081464970287,0.2495863691095294,13.516092715878926,12.233957620190182,-1.4944123373898004,Inner Race
0.83,-1.521,-0.113326220703125,0.1206255918162464,0.1655072663800879,-0.1338619917594226,2.7259830363914404,5.014885558522263,-1.460449888412488,Inner Race
1.416,-2.7,-0.114192529296875,0.1263111695038559,0.1702752661421077,-0.6326250649978574,18.043603909584267,8.315946479380273,-1.4911243948317336,Inner Race
1.096,-1.086,-0.113481103515625,0.1185585477267545,0.1641139962336108,0.1332816418929815,2.023712404408254,6.67828476030698,-1.4461790654953777,Inner Race
2.397,-1.958,-0.113996533203125,0.1244815762003116,0.1687901530643431,0.3180968249392481,19.331792902077584,14.201065384935454,-1.48066040537903,Inner Race
0.535,-0.862,-0.114964990234375,0.1161444781997815,0.1634191853086813,-0.0528119098546478,0.780781421575655,3.273789420681803,-1.421469135738841,Inner Race
1.904,-1.472,-0.11512890625,0.1210362785934601,0.1670440973777583,0.3761824886181965,8.845728840771582,11.39818784314324,-1.450930985264687,Inner Race
0.632,-1.167,-0.113983447265625,0.1194268367815656,0.1650887614888484,-0.0096006752046139,0.9702839754524564,3.828243632699922,-1.4483573312546734,Inner Race
1.97,-1.721,-0.115111962890625,0.1249764648519377,0.169909146649715,0.0792026524275005,10.22747466952551,11.594431723333615,-1.4760337881750505,Inner Race
0.85,-2.993,-0.1140329101562499,0.1262432731775708,0.1701178721642364,-0.9987170338297602,20.384414049801997,4.996535573754336,-1.4918313663234395,Inner Race
0.503,-0.925,-0.114764013671875,0.1181178297054459,0.1646873379683738,-0.0748786990460637,0.8234292853055578,3.0542724547323425,-1.4350085248781554,Inner Race
1.836,-2.227,-0.1156564453125,0.1264655018486499,0.1713743141967496,0.2054800524119026,12.643265580184869,10.713390793746049,-1.4817532540767766,Inner Race
2.251,-1.125,-0.1145656738281249,0.1223619674574883,0.1676216382900694,0.6231757795372506,12.42915603880955,13.429053808104664,-1.4631052451325053,Inner Race
0.505,-0.796,-0.1142072265625,0.118216806202575,0.1643709873559656,-0.0237724154208021,0.5563501230402532,3.0723183459764734,-1.4392345589971351,Inner Race
1.045,-1.436,-0.114939208984375,0.1222260965522965,0.1677781600397624,-0.0752877122056981,2.8986868721415213,6.228462630370611,-1.4597121515128089,Inner Race
1.577,-2.837,-0.11372939453125,0.1265988573502208,0.170178915501451,-0.4401542197966044,16.39113071224383,9.266717885427786,-1.49634943721335,Inner Race
2.139,-1.465,-0.112827099609375,0.1249110796104553,0.1683210336271974,0.4627742032127285,10.38837975028526,12.70785922535102,-1.4918493359303842,Inner Race
1.145,-3.015,-0.1151730957031249,0.1221672342146879,0.1678956412117081,-0.7718702640911026,19.712234821938125,6.819712481732694,-1.457767894374247,Inner Race
0.994,-1.521,-0.115029541015625,0.1197682380175083,0.166058802032358,-0.0684170831276869,2.574822927529609,5.985831451477713,-1.443618748420473,Inner Race
2.173,-0.952,-0.113308056640625,0.1232293757603216,0.1674020706905514,0.5317390265060975,9.511282098944813,12.980723542045464,-1.4774065997927617,Inner Race
1.88,-2.295,-0.1149896484375,0.1266898772845362,0.1710910884496179,-0.0233996875781403,12.153705239854236,10.988298788885272,-1.4878825248571017,Inner Race
1.904,-1.76,-0.11374443359375,0.1292727924740479,0.1721872093350541,0.1303970995657641,10.838421401720025,11.057731914889573,-1.5138077872895173,Inner Race
1.152,-3.472,-0.11483212890625,0.1240863253010739,0.1690653191192867,-1.2555572499233327,31.879559398487444,6.813934436708383,-1.4722823719249616,Inner Race
0.894,-1.26,-0.1159435058593749,0.1238425487682179,0.1696441114820873,-0.0559791475248665,2.247134091993189,5.269855771530255,-1.4631618237233956,Inner Race
1.357,-2.302,-0.114560498046875,0.1233534577662648,0.1683432216728762,-0.5985279129099207,13.568514415372686,8.060912619558371,-1.4694700576807442,Inner Race
1.577,-3.188,-0.1148740234375,0.1225939627396209,0.1680017473402434,-0.4057332824801158,23.909661650500468,9.386807131274654,-1.4624868383029073,Inner Race
0.955,-1.189,-0.1153723144531249,0.1196926974320498,0.1662420320870202,-0.0136848795646019,1.4982885123700145,5.744636227137192,-1.4409178915671603,Inner Race
2.021,-2.346,-0.115232861328125,0.1260666252730323,0.1707941167671346,-0.4043978908023642,17.316320582646917,11.832960281386544,-1.4821650247909688,Inner Race
1.533,-1.765,-0.11396279296875,0.122973248819422,0.1676579843223437,0.1323529463260313,6.386473045150323,9.14361464022264,-1.471164227857399,Inner Race
1.375,-2.654,-0.1151889648437499,0.1236434670888849,0.1689836030668915,-0.5526759397487485,15.82105803312502,8.136884141686288,-1.4670120813752618,Inner Race
2.053,-2.024,-0.11434287109375,0.1300412515466628,0.1731594454677177,0.2754721096516008,13.113211696016837,11.856124824462682,-1.514387769096193,Inner Race
1.377,-1.711,-0.1140078125,0.1249186695226629,0.1691203517007193,0.019716103292773,4.371972383966096,8.14213065519626,-1.4834101978820031,Inner Race
1.001,-1.011,-0.1154682617187499,0.1199362037577916,0.1664839633676281,-0.0122502610301862,1.625761898020352,6.012591121401899,-1.4418157932708715,Inner Race
2.185,-1.013,-0.1138816406249999,0.1235867489288793,0.1680534641025736,0.3996586420291254,8.547722319719181,13.001814700269176,-1.475685309592225,Inner Race
0.937,-0.916,-0.115002783203125,0.1211151274911619,0.1670143646458198,0.0113611019145425,1.5646792125369933,5.610295868783835,-1.4522636756610383,Inner Race
1.465,-1.636,-0.1152604003906249,0.1279732560712657,0.1722246048099781,-0.0374539489197476,5.90180303563589,8.506333933042784,-1.4942218162204686,Inner Race
0.923,-1.794,-0.11470849609375,0.1250508481415184,0.1696908663915614,-0.0565232696794432,4.078240049154578,5.439302772314091,-1.479322562583986,Inner Race
1.741,-3.213,-0.114618701171875,0.1266405425401617,0.1708054172916417,-0.7325351797269539,31.85385148319512,10.19288514150186,-1.4902054860621103,Inner Race
1.155,-0.835,-0.1146488281249999,0.1194035358514992,0.1655320573536097,0.087615710594454,1.3450893176603698,6.977500421762341,-1.443818136310408,Inner Race
2.395,-2.031,-0.11443447265625,0.1249255126592821,0.1694133117994089,0.3075258385992792,12.781236452660728,14.137023676367065,-1.4804394852966205,Inner Race
1.206,-2.456,-0.1144557128906249,0.1301405948729602,0.17330856201012,-0.5001127389012572,13.718518634721256,6.958686783919988,-1.514197567191211,Inner Race
1.562,-3.875,-0.115478173828125,0.1320121715981379,0.1753897692072662,-1.3647488209062737,42.27851515795718,8.905878644233301,-1.5188131522439232,Inner Race
1.343,-4.29,-0.11459853515625,0.1291184194691295,0.1726371236578151,-2.5422406033247493,71.55450932407224,7.779323308594776,-1.5064513994217474,Inner Race
0.767,-1.104,-0.11383095703125,0.1205431072025267,0.1657932989259517,0.0296581816851061,1.37464243737333,4.626242465580983,-1.4564869105021805,Inner Race
1.794,-1.951,-0.11506240234375,0.1290030163369246,0.1728592550901238,0.104239556710762,10.59271210408252,10.378385577704012,-1.502308760890505,Inner Race
2.554,-2.686,-0.1142553710937499,0.1346960672738769,0.1766251241263718,0.062733054689033,26.570169876346423,14.460003992255729,-1.5458802718468752,Inner Race
1.501,-2.009,-0.11401728515625,0.1213142039697795,0.1664823077358747,-0.0009914499714944,6.745786361921468,9.015973050910286,-1.4601497264886314,Inner Race
1.482,-1.155,-0.115199853515625,0.1234781230319823,0.1688700939852232,0.2393152568231558,4.360009717208447,8.775976639947157,-1.4658880964837226,Inner Race
1.87,-1.599,-0.1140638671874999,0.1294349125047489,0.172519982425044,0.2300866756892135,11.272783827564531,10.83932408126967,-1.5124858263963028,Inner Race
1.387,-0.808,-0.113929296875,0.1210510329846203,0.1662303274897326,0.1304808801677982,2.1071798795093235,8.34384447739038,-1.4590656841507224,Inner Race
1.482,-3.066,-0.116314111328125,0.1276997415865087,0.1727292686377749,-0.5320961882001886,18.468748209677628,8.579900856917625,-1.4850241872243803,Inner Race
1.76,-1.592,-0.114006689453125,0.1252289252103466,0.1693488801642651,-0.0865132044573848,7.51946816506095,10.392746608615507,-1.4854293285473796,Inner Race
0.967,-3.33,-0.1150154296875,0.126190965328987,0.1707393664331691,-1.3474961488370394,29.850792083890497,5.663603070581285,-1.4844909669691495,Inner Race
1.223,-2.397,-0.1158590820312499,0.127231682515525,0.1720768360355338,-0.3181241227855876,9.638495031328617,7.107290139548189,-1.4852252669248711,Inner Race
1.265,-0.928,-0.11412744140625,0.1216290288304059,0.1667872033202974,0.1312374188306452,2.358643915820505,7.584514727851746,-1.461411920439002,Inner Race
0.977,-1.799,-0.11411611328125,0.120706091153494,0.166107604666749,-0.1792258152444921,3.863529960624218,5.881729508772893,-1.4556016665005151,Inner Race
2.363,-1.907,-0.115360888671875,0.1266927845495092,0.1713429676083268,0.3541523612410286,13.976683443823436,13.791053306614751,-1.4852778058574394,Inner Race
1.326,-1.748,-0.114516796875,0.125957612294068,0.1702311434124203,-0.2250077852051334,5.39673020453265,7.789408996610507,-1.4865168085187963,Inner Race
3.357,-1.074,-0.114111865234375,0.1242109024771638,0.1686686477806134,1.0653584108875211,31.46692369724952,19.9029282808174,-1.4780991217187094,Inner Race
0.972,-0.881,-0.1149003417968749,0.1213618436111686,0.1671229082294768,-0.0046318537535977,1.1092474120878544,5.816078778771279,-1.45450314260094,Inner Race
1.313,-1.838,-0.115001171875,0.1229751409666209,0.1683669100691997,-0.1817126333697855,4.548252466515957,7.798444477364046,-1.4640451686197198,Inner Race
1.555,-2.18,-0.1142833984374999,0.1266068198716138,0.1705555607900435,-0.1422209939288959,8.47823014120835,9.117263563832012,-1.4923913982424843,Inner Race
1.682,-1.902,-0.115867822265625,0.1274356169841858,0.172233550018436,-0.0781672958892103,8.33033867512954,9.765809273628491,-1.4864657559852432,Inner Race
2.429,-1.45,-0.1150189453124999,0.1271268121251858,0.1714345210846731,0.1641594961053957,10.435662815299764,14.16867492399791,-1.4904894199724683,Inner Race
1.26,-1.75,-0.11316318359375,0.124016090703891,0.167884322968041,0.0170983619709722,4.814989277248371,7.505167711459619,-1.4835595609499383,Inner Race
1.56,-2.639,-0.11360205078125,0.1250070164960517,0.1689124539216802,-0.2758703058683087,10.901588716446184,9.235553470339887,-1.4868785621391194,Inner Race
0.623,-0.693,-0.1148364746093749,0.118174209842674,0.1647782688368201,0.0061561015380346,0.4385011879328431,3.780838361743906,-1.4348948746234675,Inner Race
0.796,-1.077,-0.11339853515625,0.1215226177553276,0.1662114716868619,0.0306049458840105,0.8694886115268594,4.789079790471042,-1.4657285604072556,Inner Race
0.645,-0.769,-0.11507578125,0.1194738948177467,0.1658787207570639,0.0151289809044112,0.6714721045025627,3.888383012940089,-1.4414737745442328,Inner Race
0.53,-0.713,-0.1157177246093749,0.1181528041126488,0.1653783397657379,-0.0112323572980669,0.531385119135876,3.204772769824371,-1.4291530560594836,Inner Race
1.091,-0.947,-0.1140205078124999,0.1221407374844515,0.1670877240240325,0.0227957194931263,1.293200248480729,6.529504225236079,-1.465418171078473,Inner Race
0.767,-1.182,-0.115051416015625,0.1223805619628057,0.1679675533387605,0.0180339296533126,1.2469319744622327,4.566358113540524,-1.4599346896864709,Inner Race
0.649,-1.46,-0.1149486328125,0.1234843424460106,0.1687033682676305,-0.0998558567928852,1.550562554905592,3.8469889882129,-1.4676413641457853,Inner Race
0.623,-1.006,-0.114746240234375,0.1212539586847714,0.1669386241947826,-0.0338118896578789,1.017409538024058,3.731910473115488,-1.454850493173476,Inner Race
0.828,-0.933,-0.1153656738281249,0.1199151429523712,0.1663976504526788,0.0118761280277425,1.024438299316155,4.976031799412167,-1.4423497469497095,Inner Race
1.299,-0.857,-0.1148189453125,0.1220894888422702,0.1675962579059046,0.0681901981210127,1.7286872296841134,7.75076971425765,-1.4596568314554872,Inner Race
0.73,-1.177,-0.114557177734375,0.1242455993022982,0.1689957459766461,-0.0586921840304957,1.3638845633777468,4.31963535993906,-1.475208706419937,Inner Race
0.925,-0.94,-0.11441796875,0.1225726949189712,0.1676746955137387,-0.0362043044073102,1.279431875745586,5.516634440073926,-1.4654577191463969,Inner Race
0.579,-1.228,-0.114561279296875,0.1215642213395143,0.1670371966025176,-0.0032631161061473,1.3264053113586431,3.4662938062699333,-1.458059805439638,Inner Race
0.588,-1.125,-0.114715673828125,0.1207676427878893,0.1665646937883202,-0.1167364765629481,1.1446082816029248,3.530159883385992,-1.4519785154893396,Inner Race
1.016,-1.543,-0.115373095703125,0.1248270627871583,0.169976427737284,-0.1924278782140215,3.4656095931000133,5.977299402775614,-1.4732761282115794,Inner Race
0.969,-1.611,-0.1153565917968749,0.1231345116325375,0.1687261416872675,-0.1287290894300007,3.006496106488293,5.743034187292881,-1.4626484629882963,Inner Race
0.984,-1.443,-0.1141201171875,0.1206542690292316,0.166072703864151,-0.0459224750487906,1.7444501514148527,5.925115790280147,-1.4552447715357022,Inner Race
0.806,-1.101,-0.115335546875,0.1240117392678526,0.1693530304593964,0.0157744710997655,1.6659963966522149,4.759288911533498,-1.4683506954099783,Inner Race
1.216,-3.457,-0.1150037109374999,0.1231748863426197,0.1685145849237722,-0.8969785278126441,28.473540157183425,7.215992613043309,-1.4652969330298682,Inner Race
2.351,-2.874,-0.11454912109375,0.1275200137359885,0.1714119629289515,-0.234825828753727,21.749396267788203,13.71549546384032,-1.4964057453453832,Inner Race
0.415,-0.937,-0.1147884765624999,0.1179602187092451,0.1645913974817639,-0.0068032419135121,0.4615603846645855,2.5213954456275904,-1.4338669038102203,Inner Race
0.642,-0.833,-0.114315625,0.1198656461363625,0.1656355447704575,-0.0785423119752969,0.7191963089732352,3.8759796448866206,-1.4489318041208938,Inner Race
1.023,-1.45,-0.11541396484375,0.1250854900599154,0.1701940043629438,-0.1304165042449567,3.1480787932626235,6.010787535255481,-1.4746396122285228,Inner Race
0.769,-1.528,-0.11545302734375,0.1254994399190932,0.1705249010981424,-0.2065921237665769,3.0876267719199584,4.50960531305288,-1.4770067534948337,Inner Race
0.742,-1.125,-0.1152626953125,0.1217575663404192,0.1676593869114737,-0.0627097792677183,1.2565183499460355,4.425639468619703,-1.4545849934960826,Inner Race
0.908,-0.801,-0.11418046875,0.1204683089325901,0.1659791682029517,0.0467391648560817,0.8135612876121763,5.470566034466079,-1.4536563916755836,Inner Race
0.664,-0.789,-0.1154204589843749,0.1203415270403817,0.1667430908601893,0.0175594812296414,0.7991286856049835,3.982173993384531,-1.4446580123439137,Inner Race
0.735,-1.208,-0.113205615234375,0.1183262381940742,0.1637556909495342,-0.0315152493797205,1.0156363282880596,4.488393629180864,-1.4465332890996885,Inner Race
1.169,-0.957,-0.1139767578124999,0.1187875227338294,0.1646222581871145,0.0626357714857907,1.6757727564217753,7.10110536007397,-1.4443493686487388,Inner Race
0.601,-1.006,-0.115113330078125,0.1197941827512933,0.166135559912916,-0.0178460948722002,0.5532394330095984,3.61752776055306,-1.4432347652540618,Inner Race
0.781,-1.074,-0.113701611328125,0.1199214327550599,0.1652528494400229,-0.0218167741605946,1.1644784980788758,4.726090972993826,-1.4533905677302068,Inner Race
1.133,-1.023,-0.11449697265625,0.1204991818455453,0.1662194350427696,0.153040111114066,2.132104876437694,6.816290764725978,-1.4517365060978862,Inner Race
0.564,-1.108,-0.11541787109375,0.1205350912839517,0.1668810468239653,-0.0183364555573908,0.7553256798718495,3.37965281698488,-1.4458856782102096,Inner Race
0.879,-0.771,-0.1145244140625,0.1171831556871719,0.1638507335675522,0.0445391666105827,0.9240564811681068,5.364638783491357,-1.430705713788967,Inner Race
0.823,-0.94,-0.11426796875,0.1209047196648792,0.1663562627385688,-0.0446846168617727,1.327621717206549,4.9472138075941015,-1.4558433527643226,Inner Race
1.06,-0.74,-0.115735595703125,0.1208399335002011,0.1673209629385149,0.0953826623217354,1.219010146125984,6.335129689574618,-1.445717386444463,Inner Race
0.825,-2.297,-0.1155872070312499,0.1224093355283633,0.1683559212232747,-0.5334934437924267,9.000474686911923,4.900332545511597,-1.4565272883335465,Inner Race
1.023,-1.926,-0.1137630859375,0.1215239295651452,0.1664613591258681,-0.1674325867303753,3.8791002040010474,6.145570391663498,-1.4632282321993266,Inner Race
0.845,-0.928,-0.1129891113281249,0.1223351107364666,0.1665283394554718,-0.0492358386506101,1.458879276337805,5.074211409079384,-1.4738441385901937,Inner Race
0.618,-0.874,-0.11471591796875,0.1185894528760924,0.164992464908439,-0.0172656333530771,0.7615080946152051,3.74562559776868,-1.438270013699276,Inner Race
0.471,-0.945,-0.1148212890625,0.1180385809512982,0.1646704426650393,-0.052732933542178,0.5064530900903677,2.8602582975869817,-1.434145566641437,Inner Race
0.53,-0.867,-0.115279345703125,0.1198213314295974,0.1662701957012008,-0.0166541891858139,0.5411589900191314,3.1875827039528297,-1.4423242488675367,Inner Race
0.53,-1.172,-0.11454775390625,0.1189897850185086,0.1651637536729646,-0.0353811669590624,0.8484454837965827,3.208936514299836,-1.4418768421084942,Inner Race
0.569,-2.354,-0.114209130859375,0.1240808828788598,0.1686387835186219,-0.4688684120525581,8.481653205349186,3.3740755722254616,-1.4765788186083455,Inner Race
0.889,-0.718,-0.113252587890625,0.1201617918136537,0.1651190475187997,0.013180194019279,0.8109271272121896,5.38399423542449,-1.4579715183044233,Inner Race
0.601,-1.167,-0.115015673828125,0.1207786681999676,0.1667794340998669,-0.0482711224951833,0.9316185071482636,3.6035618135034753,-1.4500583142180754,Inner Race
